,TF,Target,Label
4627,478,1101,0
4628,478,746,0
4629,478,18,0
4630,478,584,0
4631,478,619,0
4632,478,750,0
4633,478,6,0
4634,478,916,0
4635,478,487,0
4636,478,683,0
4637,478,607,0
4638,478,435,0
4639,478,670,0
4640,478,968,0
4641,478,957,0
4642,478,257,0
4643,478,591,0
4644,478,440,0
4645,478,1074,0
4646,478,738,0
4647,478,57,0
4648,478,1089,0
4649,478,927,0
4650,478,156,0
4651,478,925,0
4652,478,382,0
4653,478,245,0
4654,478,966,0
4655,478,392,0
4656,478,736,0
4657,478,208,0
4658,478,600,0
4659,478,775,0
4660,478,149,0
4661,478,350,0
4662,478,709,0
4663,478,267,0
4664,478,217,0
4665,478,234,0
4666,494,318,0
4667,494,1094,0
4668,494,363,0
4669,494,205,0
4670,494,322,0
4671,494,178,0
4672,494,653,0
4673,494,67,0
4674,494,710,0
4675,494,824,0
4676,494,645,0
4677,494,844,0
4678,494,987,0
4679,494,440,0
4680,494,553,0
4681,494,118,0
4682,494,28,0
4683,494,789,0
4684,494,555,0
4685,494,52,0
4686,494,581,0
4687,494,500,0
4688,494,392,0
4689,599,162,0
4690,599,355,0
4691,599,283,0
4692,599,116,0
4693,599,873,0
4694,599,896,0
4695,599,533,0
4696,599,1068,0
4697,599,632,0
4698,599,476,0
4699,599,242,0
4700,599,26,0
4701,599,675,0
4702,599,624,0
4703,599,35,0
4704,599,235,0
4705,599,501,0
4706,599,261,0
4707,599,667,0
4708,599,417,0
4709,599,419,0
4710,599,475,0
4711,599,361,0
4712,599,243,0
4713,599,740,0
4714,599,1115,0
4715,599,270,0
4716,599,732,0
4717,599,975,0
4718,599,286,0
4719,599,997,0
4720,599,598,0
4721,599,488,0
4722,599,580,0
4723,599,405,0
4724,599,678,0
4725,599,86,0
4726,599,844,0
4727,599,747,0
4728,599,335,0
4729,599,886,0
4730,599,674,0
4731,599,313,0
4732,599,197,0
4733,599,79,0
4734,599,543,0
4735,599,71,0
4736,599,1074,0
4737,599,1113,0
4738,599,1007,0
4739,599,787,0
4740,599,252,0
4741,599,33,0
4742,599,753,0
4743,599,590,0
4744,599,939,0
4745,599,449,0
4746,599,556,0
4747,599,393,0
4748,599,605,0
4749,599,935,0
4750,599,515,0
4751,599,888,0
4752,599,682,0
4753,599,21,0
4754,599,738,0
4755,599,519,0
4756,599,849,0
4757,599,531,0
4758,599,443,0
4759,599,511,0
4760,599,656,0
4761,599,702,0
4762,599,616,0
4763,599,899,0
4764,599,627,0
4765,599,546,0
4766,599,1126,0
4767,599,862,0
4768,599,464,0
4769,599,37,0
4770,599,80,0
4771,599,795,0
4772,599,448,0
4773,599,387,0
4774,599,832,0
4775,599,623,0
4776,599,487,0
4777,599,596,0
4778,599,502,0
4779,599,984,0
4780,599,123,0
4781,599,846,0
4782,599,410,0
4783,599,435,0
4784,599,400,0
4785,599,611,0
4786,599,825,0
4787,599,334,0
4788,599,432,0
4789,599,413,0
4790,599,434,0
4791,599,699,0
4792,599,905,0
4793,599,916,0
4794,599,1025,0
4795,599,1125,0
4796,599,397,0
4797,599,600,0
4798,599,424,0
4799,599,200,0
4800,599,692,0
4801,599,666,0
4802,599,112,0
4803,599,641,0
4804,599,860,0
4805,599,28,0
4806,599,1001,0
4807,599,1116,0
4808,599,1008,0
4809,599,133,0
4810,599,736,0
4811,599,317,0
4812,599,601,0
4813,599,47,0
4814,599,309,0
4815,599,57,0
4816,599,1042,0
4817,599,163,0
4818,599,875,0
4819,599,778,0
4820,599,877,0
4821,599,603,0
4822,599,181,0
4823,599,12,0
4824,599,377,0
4825,599,804,0
4826,599,478,0
4827,599,821,0
4828,599,7,0
4829,599,1016,0
4830,599,104,0
4831,599,790,0
4832,599,774,0
4833,599,852,0
4834,599,1053,0
4835,599,977,0
4836,599,834,0
4837,599,1106,0
4838,599,184,0
4839,599,314,0
4840,599,444,0
4841,599,365,0
4842,599,150,0
4843,599,431,0
4844,599,803,0
4845,599,1004,0
4846,599,783,0
4847,599,897,0
4848,599,494,0
4849,599,789,0
4850,599,679,0
4851,599,720,0
4852,599,155,0
4853,599,180,0
4854,599,812,0
4855,599,34,0
4856,599,540,0
4857,599,570,0
4858,599,333,0
4859,599,389,0
4860,599,757,0
4861,599,545,0
4862,599,974,0
4863,599,441,0
4864,599,279,0
4865,599,1077,0
4866,599,56,0
4867,599,587,0
4868,599,60,0
4869,599,784,0
4870,599,868,0
4871,599,520,0
4872,599,912,0
4873,599,136,0
4874,599,664,0
4875,599,591,0
4876,599,325,0
4877,599,170,0
4878,599,64,0
4879,599,386,0
4880,599,1033,0
4881,599,940,0
4882,599,262,0
4883,599,1123,0
4884,599,1046,0
4885,599,263,0
4886,599,299,0
4887,599,988,0
4888,599,114,0
4889,599,716,0
4890,700,240,0
4891,700,136,0
4892,700,381,0
4893,700,291,0
4894,700,567,0
4895,700,937,0
4896,700,987,0
4897,700,425,0
4898,700,589,0
4899,700,172,0
4900,700,934,0
4901,700,1050,0
4902,700,776,0
4903,700,22,0
4904,700,540,0
4905,700,546,0
4906,700,340,0
4907,700,964,0
4908,700,502,0
4909,700,307,0
4910,700,475,0
4911,700,1025,0
4912,700,1081,0
4913,700,557,0
4914,700,397,0
4915,700,334,0
4916,700,754,0
4917,700,727,0
4918,700,303,0
4919,700,509,0
4920,700,849,0
4921,700,687,0
4922,700,19,0
4923,700,466,0
4924,700,811,0
4925,700,698,0
4926,700,207,0
4927,700,309,0
4928,700,368,0
4929,700,153,0
4930,700,614,0
4931,700,228,0
4932,700,266,0
4933,700,859,0
4934,700,346,0
4935,700,1007,0
4936,700,167,0
4937,700,21,0
4938,700,882,0
4939,700,272,0
4940,700,352,0
4941,700,1053,0
4942,700,1039,0
4943,700,141,0
4944,700,930,0
4945,700,798,0
4946,700,632,0
4947,700,517,0
4948,700,553,0
4949,700,936,0
4950,700,634,0
4951,700,72,0
4952,700,472,0
4953,700,359,0
4954,700,36,0
4955,700,559,0
4956,700,267,0
4957,700,636,0
4958,700,983,0
4959,700,973,0
4960,700,47,0
4961,700,923,0
4962,700,635,0
4963,700,767,0
4964,700,300,0
4965,700,1121,0
4966,700,1115,0
4967,700,68,0
4968,700,242,0
4969,700,10,0
4970,700,513,0
4971,700,799,0
4972,700,651,0
4973,700,1024,0
4974,700,744,0
4975,700,1093,0
4976,700,168,0
4977,700,953,0
4978,700,543,0
4979,700,233,0
4980,700,122,0
4981,700,611,0
4982,700,193,0
4983,700,51,0
4984,700,950,0
4985,700,253,0
4986,700,1059,0
4987,700,596,0
4988,700,820,0
4989,700,716,0
4990,700,42,0
4991,700,440,0
4992,700,926,0
4993,700,1074,0
4994,700,349,0
4995,700,990,0
4996,700,271,0
4997,700,992,0
4998,700,591,0
4999,700,962,0
5000,700,738,0
5001,700,29,0
5002,700,239,0
5003,700,639,0
5004,700,1082,0
5005,700,642,0
5006,700,250,0
5007,700,57,0
5008,700,131,0
5009,700,135,0
5010,700,1040,0
5011,700,158,0
5012,700,485,0
5013,700,722,0
5014,700,758,0
5015,700,146,0
5016,700,479,0
5017,700,99,0
5018,700,91,0
5019,700,836,0
5020,700,222,0
5021,700,105,0
5022,700,713,0
5023,700,234,0
5024,700,869,0
5025,700,213,0
5026,700,917,0
5027,700,401,0
5028,700,124,0
5029,700,430,0
5030,700,1032,0
5031,700,725,0
5032,700,593,0
5033,700,484,0
5034,700,1083,0
5035,700,165,0
5036,700,160,0
5037,700,244,0
5038,700,277,0
5039,700,1016,0
5040,700,914,0
5041,700,258,0
5042,700,653,0
5043,700,1110,0
5044,700,1120,0
5045,700,542,0
5046,700,503,0
5047,700,426,0
5048,700,726,0
5049,700,180,0
5050,700,771,0
5051,700,885,0
5052,700,890,0
5053,700,288,0
5054,700,447,0
5055,700,892,0
5056,700,1028,0
5057,700,581,0
5058,700,828,0
5059,700,919,0
5060,700,508,0
5061,700,873,0
5062,700,617,0
5063,700,1062,0
5064,700,443,0
5065,700,1072,0
5066,822,1106,0
5067,822,716,0
5068,822,292,0
5069,822,570,0
5070,822,653,0
5071,822,270,0
5072,822,56,0
5073,822,45,0
5074,822,421,0
5075,822,241,0
5076,822,1108,0
5077,822,741,0
5078,822,872,0
5079,822,363,0
5080,822,938,0
5081,822,505,0
5082,822,531,0
5083,822,942,0
5084,822,71,0
5085,822,775,0
5086,822,607,0
5087,822,1084,0
5088,822,992,0
5089,822,824,0
5090,822,1072,0
5091,822,431,0
5092,822,581,0
5093,822,135,0
5094,822,750,0
5095,822,559,0
5096,822,111,0
5097,822,334,0
5098,822,506,0
5099,822,521,0
5100,822,951,0
5101,822,915,0
5102,822,814,0
5103,822,257,0
5104,870,0,0
5105,870,704,0
5106,870,789,0
5107,870,815,0
5108,870,916,0
5109,870,456,0
5110,870,1066,0
5111,870,397,0
5112,870,775,0
5113,870,920,0
5114,870,500,0
5115,870,322,0
5116,870,547,0
5117,870,900,0
5118,870,623,0
5119,870,463,0
5120,870,42,0
5121,870,1025,0
5122,870,52,0
5123,870,559,0
5124,870,1010,0
5125,870,390,0
5126,870,3,0
5127,870,55,0
5128,870,907,0
5129,870,1047,0
5130,870,683,0
5131,870,1111,0
5132,870,940,0
5133,870,479,0
5134,870,545,0
5135,870,454,0
5136,870,27,0
5137,870,950,0
5138,870,677,0
5139,870,938,0
5140,870,845,0
5141,870,863,0
5142,870,748,0
5143,870,1057,0
5144,870,488,0
5145,870,330,0
5146,870,632,0
5147,870,113,0
5148,870,210,0
5149,870,518,0
5150,870,1004,0
5151,870,637,0
5152,870,134,0
5153,870,617,0
5154,870,96,0
5155,870,414,0
5156,870,975,0
5157,870,168,0
5158,870,334,0
5159,870,722,0
5160,870,613,0
5161,870,297,0
5162,870,679,0
5163,928,944,0
5164,928,544,0
5165,928,560,0
5166,928,800,0
5167,928,912,0
5168,928,1095,0
5169,928,936,0
5170,928,118,0
5171,928,365,0
5172,928,310,0
5173,928,997,0
5174,928,1099,0
5175,928,332,0
5176,928,278,0
5177,928,356,0
5178,928,72,0
5179,928,695,0
5180,928,230,0
5181,928,926,0
5182,928,717,0
5183,928,432,0
5184,928,1014,0
5185,928,158,0
5186,928,242,0
5187,928,718,0
5188,928,567,0
5189,928,233,0
5190,928,921,0
5191,928,820,0
5192,928,646,0
5193,928,869,0
5194,928,447,0
5195,928,415,0
5196,928,507,0
5197,928,322,0
5198,928,1111,0
5199,928,656,0
5200,928,644,0
5201,928,810,0
5202,928,1043,0
5203,928,531,0
5204,928,207,0
5205,928,5,0
5206,928,195,0
5207,928,1078,0
5208,928,972,0
5209,928,433,0
5210,928,1087,0
5211,928,914,0
5212,928,1098,0
5213,928,1118,0
5214,928,977,0
5215,928,882,0
5216,928,150,0
5217,928,645,0
5218,928,105,0
5219,928,485,0
5220,928,1121,0
5221,928,384,0
5222,928,280,0
5223,928,813,0
5224,928,847,0
5225,928,440,0
5226,928,732,0
5227,928,293,0
5228,928,1044,0
5229,928,196,0
5230,928,664,0
5231,928,682,0
5232,928,487,0
5233,928,906,0
5234,928,898,0
5235,928,956,0
5236,928,497,0
5237,928,378,0
5238,928,698,0
5239,928,774,0
5240,928,345,0
5241,928,594,0
5242,928,239,0
5243,928,333,0
5244,928,185,0
5245,928,666,0
5246,928,255,0
5247,928,727,0
5248,928,852,0
5249,928,396,0
5250,928,617,0
5251,928,137,0
5252,928,685,0
5253,928,908,0
5254,928,472,0
5255,928,91,0
5256,928,151,0
5257,928,32,0
5258,928,452,0
5259,928,749,0
5260,928,887,0
5261,928,770,0
5262,928,192,0
5263,928,532,0
5264,928,179,0
5265,928,1042,0
5266,928,409,0
5267,928,1130,0
5268,928,1094,0
5269,928,63,0
5270,928,688,0
5271,928,1040,0
5272,928,1115,0
5273,928,446,0
5274,928,110,0
5275,928,1061,0
5276,928,693,0
5277,928,295,0
5278,928,734,0
5279,928,13,0
5280,928,756,0
5281,928,766,0
5282,928,1008,0
5283,928,143,0
5284,928,398,0
5285,928,48,0
5286,928,484,0
5287,928,790,0
5288,928,697,0
5289,928,483,0
5290,928,46,0
5291,928,608,0
5292,928,289,0
5293,928,441,0
5294,928,517,0
5295,928,1066,0
5296,928,107,0
5297,928,961,0
5298,928,938,0
5299,928,411,0
5300,928,880,0
5301,928,1017,0
5302,928,866,0
5303,928,953,0
5304,928,404,0
5305,928,377,0
5306,928,521,0
5307,928,1022,0
5308,928,364,0
5309,928,523,0
5310,928,454,0
5311,928,534,0
5312,928,730,0
5313,928,69,0
5314,928,1093,0
5315,928,449,0
5316,928,254,0
5317,928,680,0
5318,928,867,0
5319,928,941,0
5320,928,647,0
5321,928,410,0
5322,928,892,0
5323,928,178,0
5324,928,738,0
5325,928,51,0
5326,928,500,0
5327,928,639,0
5328,928,776,0
5329,928,383,0
5330,928,894,0
5331,928,470,0
5332,928,81,0
5333,928,669,0
5334,928,187,0
5335,928,462,0
5336,928,162,0
5337,928,1010,0
5338,928,966,0
5339,928,868,0
5340,928,576,0
5341,928,863,0
5342,928,618,0
5343,928,37,0
5344,928,994,0
5345,928,109,0
5346,928,161,0
5347,928,316,0
5348,928,1088,0
5349,928,461,0
5350,928,613,0
5351,928,1071,0
5352,928,172,0
5353,928,990,0
5354,928,163,0
5355,928,707,0
5356,928,609,0
5357,928,188,0
5358,928,83,0
5359,928,418,0
5360,928,745,0
5361,928,420,0
5362,928,492,0
5363,928,675,0
5364,928,79,0
5365,928,797,0
5366,928,498,0
5367,928,643,0
5368,928,87,0
5369,928,426,0
5370,928,563,0
5371,928,856,0
5372,928,425,0
5373,928,1055,0
5374,928,635,0
5375,928,627,0
5376,928,764,0
5377,928,1007,0
5378,928,52,0
5379,928,16,0
5380,928,763,0
5381,928,35,0
5382,928,501,0
5383,928,7,0
5384,928,897,0
5385,928,824,0
5386,928,600,0
5387,928,826,0
5388,928,1076,0
5389,928,641,0
5390,928,372,0
5391,928,20,0
5392,928,224,0
5393,928,338,0
5394,928,58,0
5395,928,281,0
5396,928,759,0
5397,928,604,0
5398,928,8,0
5399,928,589,0
5400,928,144,0
5401,928,927,0
5402,928,176,0
5403,928,841,0
5404,928,490,0
5405,928,638,0
5406,928,948,0
5407,928,814,0
5408,928,101,0
5409,928,950,0
5410,928,765,0
5411,928,550,0
5412,928,330,0
5413,928,1074,0
5414,928,491,0
5415,928,140,0
5416,928,399,0
5417,928,31,0
5418,928,59,0
5419,928,713,0
5420,928,872,0
5421,928,430,0
5422,960,186,0
5423,960,896,0
5424,960,56,0
5425,960,837,0
5426,960,365,0
5427,960,57,0
5428,960,485,0
5429,960,677,0
5430,960,79,0
5431,960,953,0
5432,960,1114,0
5433,960,181,0
5434,960,931,0
5435,960,558,0
5436,960,741,0
5437,960,608,0
5438,960,710,0
5439,960,335,0
5440,960,665,0
5441,960,500,0
5442,960,675,0
5443,960,1087,0
5444,960,715,0
5445,960,158,0
5446,960,503,0
5447,960,454,0
5448,960,229,0
5449,960,319,0
5450,960,911,0
5451,960,1101,0
5452,960,863,0
5453,960,879,0
5454,960,601,0
5455,960,572,0
5456,960,1070,0
5457,960,593,0
5458,960,995,0
5459,960,726,0
5460,960,1047,0
5461,960,1111,0
5462,960,1110,0
5463,960,392,0
5464,960,265,0
5465,960,141,0
5466,960,969,0
5467,960,959,0
5468,960,241,0
5469,960,824,0
5470,960,355,0
5471,960,854,0
5472,960,21,0
5473,960,951,0
5474,960,521,0
5475,960,339,0
5476,960,513,0
5477,960,876,0
5478,960,152,0
5479,960,149,0
5480,960,820,0
5481,960,736,0
5482,960,413,0
5483,960,834,0
5484,960,841,0
5485,960,819,0
5486,960,926,0
5487,960,253,0
5488,960,418,0
5489,960,270,0
5490,960,919,0
5491,960,1003,0
5492,960,814,0
5493,960,210,0
5494,960,907,0
5495,960,587,0
5496,960,495,0
5497,974,636,0
5498,974,148,0
5499,974,779,0
5500,974,279,0
5501,974,1119,0
5502,974,353,0
5503,974,889,0
5504,974,232,0
5505,974,414,0
5506,974,1005,0
5507,974,396,0
5508,974,341,0
5509,974,525,0
5510,974,745,0
5511,974,698,0
5512,974,569,0
5513,974,557,0
5514,974,1001,0
5515,974,78,0
5516,974,526,0
5517,974,586,0
5518,974,179,0
5519,974,1105,0
5520,974,941,0
5521,974,100,0
5522,974,1002,0
5523,974,564,0
5524,974,217,0
5525,974,224,0
5526,974,465,0
5527,974,165,0
5528,974,252,0
5529,974,424,0
5530,974,891,0
5531,974,740,0
5532,974,31,0
5533,974,397,0
5534,974,507,0
5535,974,372,0
5536,974,145,0
5537,974,919,0
5538,974,721,0
5539,974,934,0
5540,974,317,0
5541,974,914,0
5542,974,954,0
5543,974,577,0
5544,974,111,0
5545,974,1042,0
5546,974,565,0
5547,974,760,0
5548,974,156,0
5549,974,979,0
5550,974,1114,0
5551,974,362,0
5552,974,953,0
5553,974,813,0
5554,974,968,0
5555,974,850,0
5556,974,927,0
5557,974,849,0
5558,974,141,0
5559,974,719,0
5560,974,380,0
5561,974,254,0
5562,974,918,0
5563,974,418,0
5564,974,873,0
5565,974,213,0
5566,974,791,0
5567,974,285,0
5568,974,408,0
5569,974,211,0
5570,974,971,0
5571,974,99,0
5572,974,759,0
5573,974,286,0
5574,974,124,0
5575,974,36,0
5576,974,282,0
5577,974,724,0
5578,974,785,0
5579,974,205,0
5580,974,685,0
5581,974,691,0
5582,974,48,0
5583,974,43,0
5584,974,56,0
5585,974,545,0
5586,974,186,0
5587,974,375,0
5588,974,490,0
5589,974,104,0
5590,974,1025,0
5591,974,514,0
5592,974,624,0
5593,974,601,0
5594,974,826,0
5595,974,460,0
5596,974,57,0
5597,974,358,0
5598,974,441,0
5599,974,694,0
5600,974,300,0
5601,974,900,0
5602,974,103,0
5603,974,322,0
5604,974,8,0
5605,974,64,0
5606,974,187,0
5607,974,403,0
5608,974,788,0
5609,974,225,0
5610,974,1091,0
5611,974,882,0
5612,974,63,0
5613,974,884,0
5614,974,478,0
5615,974,952,0
5616,974,851,0
5617,974,784,0
5618,974,221,0
5619,974,287,0
5620,974,404,0
5621,974,1084,0
5622,974,860,0
5623,974,627,0
5624,974,506,0
5625,974,687,0
5626,974,871,0
5627,974,697,0
5628,974,119,0
5629,974,1000,0
5630,974,643,0
5631,974,1130,0
5632,974,1040,0
5633,974,987,0
5634,974,261,0
5635,974,844,0
5636,974,498,0
5637,974,589,0
5638,974,459,0
5639,974,696,0
5640,974,657,0
5641,974,576,0
5642,974,1102,0
5643,974,598,0
5644,974,737,0
5645,974,1085,0
5646,974,352,0
5647,974,229,0
5648,974,1034,0
5649,974,334,0
5650,974,713,0
5651,974,442,0
5652,974,917,0
5653,974,191,0
5654,974,337,0
5655,974,890,0
5656,974,355,0
5657,974,243,0
5658,974,242,0
5659,974,948,0
5660,974,1015,0
5661,974,126,0
5662,974,54,0
5663,974,1080,0
5664,974,780,0
5665,974,392,0
5666,974,916,0
5667,974,398,0
5668,974,716,0
5669,974,991,0
5670,974,858,0
5671,974,827,0
5672,974,136,0
5673,974,238,0
5674,974,619,0
5675,974,332,0
5676,974,435,0
5677,974,717,0
5678,974,437,0
5679,974,189,0
5680,974,376,0
5681,974,573,0
5682,974,107,0
5683,974,445,0
5684,974,1011,0
5685,974,120,0
5686,974,875,0
5687,974,970,0
5688,974,1064,0
5689,974,621,0
5690,974,370,0
5691,974,1079,0
5692,974,143,0
5693,974,630,0
5694,974,667,0
5695,974,228,0
5696,974,200,0
5697,974,862,0
5698,974,558,0
5699,974,615,0
5700,974,318,0
5701,974,154,0
5702,974,957,0
5703,974,559,0
5704,974,230,0
5705,974,315,0
5706,974,488,0
5707,974,682,0
5708,974,823,0
5709,974,88,0
5710,974,350,0
5711,974,859,0
5712,974,751,0
5713,974,672,0
5714,974,783,0
5715,974,741,0
5716,974,155,0
5717,974,735,0
5718,974,389,0
5719,974,462,0
5720,974,945,0
5721,974,660,0
5722,974,245,0
5723,974,378,0
5724,974,654,0
5725,974,529,0
5726,974,246,0
5727,974,866,0
5728,974,1083,0
5729,974,133,0
5730,974,880,0
5731,974,1103,0
5732,974,985,0
5733,974,536,0
5734,974,1050,0
5735,974,288,0
5736,974,439,0
5737,974,519,0
5738,974,77,0
5739,974,561,0
5740,974,284,0
5741,974,1121,0
5742,974,11,0
5743,974,856,0
5744,974,128,0
5745,974,863,0
5746,974,65,0
5747,974,299,0
5748,974,535,0
5749,974,879,0
5750,974,147,0
5751,974,829,0
5752,974,817,0
5753,974,1017,0
5754,974,938,0
5755,974,70,0
5756,1003,156,0
5757,1003,510,0
5758,1003,789,0
5759,1003,482,0
5760,1003,396,0
5761,1003,596,0
5762,1003,540,0
5763,1003,20,0
5764,1003,553,0
5765,1003,37,0
5766,1003,292,0
5767,1003,607,0
5768,1003,181,0
5769,1003,467,0
5770,1003,350,0
5771,1003,1012,0
5772,1003,521,0
5773,1003,872,0
5774,1003,741,0
5775,1003,640,0
5776,1003,455,0
5777,1003,875,0
5778,1003,368,0
5779,1003,462,0
5780,1003,1085,0
5781,1003,84,0
5782,1003,851,0
5783,1003,517,0
5784,1003,472,0
5785,1003,106,0
5786,1003,225,0
5787,1003,769,0
5788,1003,657,0
5789,1003,920,0
5790,1003,882,0
5791,1003,242,0
5792,1003,558,0
5793,1003,844,0
5794,1003,518,0
5795,1003,118,0
5796,1003,946,0
5797,1003,127,0
5798,1003,935,0
5799,1003,334,0
5800,1003,440,0
5801,1003,1010,0
5802,1003,541,0
5803,1003,171,0
5804,1003,965,0
5805,1003,598,0
5806,1003,591,0
5807,1003,720,0
5808,1003,713,0
5809,1003,374,0
5810,1003,992,0
5811,1003,775,0
5812,1003,1079,0
5813,1003,855,0
5814,1003,142,0
5815,1003,27,0
5816,1003,768,0
5817,1003,1111,0
5818,1003,15,0
5819,1003,1106,0
5820,1003,255,0
5821,1003,680,0
5822,1003,96,0
5823,1003,1001,0
5824,1003,570,0
5825,1003,167,0
5826,1003,93,0
5827,1003,2,0
5828,1003,299,0
5829,1003,533,0
5830,1003,241,0
5831,1045,462,0
5832,1045,506,0
5833,1045,446,0
5834,1045,397,0
5835,1045,339,0
5836,1045,927,0
5837,1045,925,0
5838,1045,0,0
5839,1045,982,0
5840,1045,325,0
5841,1045,314,0
5842,1045,259,0
5843,1045,211,0
5844,1045,853,0
5845,1045,987,0
5846,1045,854,0
5847,1045,1111,0
5848,1045,129,0
5849,1045,201,0
5850,1045,496,0
5851,1045,304,0
5852,1045,447,0
5853,1045,454,0
5854,1045,18,0
5855,1045,1118,0
5856,1045,945,0
5857,1045,550,0
5858,1045,757,0
5859,1045,122,0
5860,1045,467,0
5861,1045,177,0
5862,1045,1088,0
5863,1045,735,0
5864,1045,57,0
5865,1045,738,0
5866,1045,500,0
5867,1045,204,0
5868,1045,632,0
5869,1045,837,0
5870,1045,1114,0
5871,1045,1051,0
5872,1045,56,0
5873,1045,1122,0
5874,1045,401,0
5875,1045,673,0
5876,1045,823,0
5877,1045,881,0
5878,1045,613,0
5879,1045,1106,0
5880,1045,915,0
5881,1045,134,0
5882,1045,141,0
5883,1045,1129,0
5884,1045,22,0
5885,1045,1015,0
5886,1045,118,0
5887,1045,395,0
5888,1045,497,0
5889,1045,919,0
5890,1045,176,0
5891,1045,975,0
5892,1045,931,0
5893,1045,266,0
5894,1045,64,0
5895,1045,347,0
5896,1045,1013,0
5897,1045,174,0
5898,1045,844,0
5899,1045,1121,0
5900,1045,617,0
5901,1045,762,0
5902,1045,1072,0
5903,1045,1010,0
5904,1045,754,0
5905,1045,1116,0
5906,1106,829,0
5907,1106,247,0
5908,1106,485,0
5909,1106,1001,0
5910,1106,441,0
5911,1106,553,0
5912,1106,767,0
5913,1106,404,0
5914,1106,688,0
5915,1106,0,0
5916,1106,838,0
5917,1106,364,0
5918,1106,102,0
5919,1106,440,0
5920,1106,937,0
5921,1106,602,0
5922,1106,754,0
5923,1106,723,0
5924,1106,340,0
5925,1106,756,0
5926,1106,730,0
5927,1106,433,0
5928,1106,505,0
5929,1106,123,0
5930,1106,253,0
5931,1106,710,0
5932,1106,425,0
5933,1106,841,0
5934,1106,500,0
5935,1106,278,0
5936,1106,257,0
5937,1106,122,0
5938,1106,400,0
5939,1106,729,0
5940,1106,921,0
5941,1106,318,0
5942,1106,623,0
5943,1106,692,0
5944,1106,107,0
5945,1106,773,0
5946,1106,483,0
5947,1106,141,0
5948,1106,288,0
5949,1106,631,0
5950,1106,78,0
5951,1106,317,0
5952,1106,882,0
5953,1106,593,0
5954,1106,1094,0
5955,1106,1057,0
5956,1106,117,0
5957,1106,454,0
5958,1106,1121,0
5959,1106,26,0
5960,1106,716,0
5961,1106,750,0
5962,1106,481,0
5963,1106,3,0
5964,1106,992,0
5965,1106,966,0
5966,1106,1072,0
5967,1106,683,0
5968,1106,727,0
5969,1106,154,0
5970,1106,111,0
5971,1106,310,0
5972,1106,156,0
5973,1106,501,0
5974,1106,1028,0
5975,1106,1011,0
5976,1130,824,0
5977,1130,570,0
5978,1130,57,0
5979,1130,911,0
5980,1130,545,0
5981,1130,1011,0
5982,1130,978,0
5983,1130,975,0
5984,1130,392,0
5985,1130,725,0
5986,1130,270,0
5987,1130,927,0
5988,1130,560,0
5989,1130,440,0
5990,1130,815,0
5991,1130,664,0
5992,1130,363,0
5993,1130,181,0
5994,1130,418,0
5995,1130,421,0
5996,1130,327,0
5997,1130,190,0
5998,1130,463,0
5999,1130,79,0
6000,1130,715,0
6001,1130,1121,0
6002,1130,596,0
