,TF,Target,Label
4650,1143,992,1
4651,1143,684,1
4652,1143,564,1
4653,1143,16,1
4654,1143,91,1
4655,1143,809,1
4656,1143,938,1
4657,1143,1126,1
4658,1143,1010,1
4659,1143,570,1
4660,1143,679,1
4661,1143,669,1
4662,1143,35,1
4663,1143,796,1
4664,1143,232,1
4665,1143,442,1
4666,1143,939,1
4667,1143,756,1
4668,1143,773,1
4669,1143,310,1
4670,1143,791,1
4671,1143,161,1
4672,1143,54,1
4673,1143,349,1
4674,1143,871,1
4675,1143,342,1
4676,1143,841,1
4677,1143,255,1
4678,1143,855,1
4679,1143,134,1
4680,1143,207,1
4681,1143,672,1
4682,1143,977,1
4683,1143,794,1
4684,1143,390,1
4685,1143,617,1
4686,1143,731,1
4687,1143,514,1
4688,1143,866,1
4689,1143,552,1
4690,1143,790,1
4691,1143,584,1
4692,1143,701,1
4693,1143,1067,1
4694,1143,838,1
4695,1143,1012,1
4696,1143,745,1
4697,1143,474,1
4698,1143,267,1
4699,1143,720,1
4700,1143,1178,1
4701,1143,653,1
4702,1143,1084,1
4703,1143,179,1
4704,1143,917,1
4705,1143,765,1
4706,1143,814,1
4707,1143,1063,1
4708,1143,887,1
4709,1143,492,1
4710,1143,826,1
4711,1143,852,1
4712,1143,263,1
4713,1143,635,1
4714,1143,116,1
4715,1143,944,1
4716,1143,259,1
4717,1143,220,1
4718,1143,396,1
4719,1143,129,1
4720,1143,1011,1
4721,1143,153,1
4722,1143,1082,1
4723,1143,680,1
4724,1143,112,1
4725,1143,477,1
4726,1143,578,1
4727,1143,640,1
4728,1143,45,1
4729,1143,817,1
4730,1143,667,1
4731,1143,26,1
4732,1143,43,1
4733,1143,757,1
4734,1143,879,1
4735,1143,300,1
4736,1143,591,1
4737,1143,414,1
4738,1143,197,1
4739,1143,187,1
4740,1143,998,1
4741,1143,1185,1
4742,1143,1153,1
4743,1143,158,1
4744,1143,837,1
4745,1143,184,1
4746,1143,604,1
4747,1143,633,1
4748,1143,41,1
4749,1143,120,1
4750,1143,1186,1
4751,1143,1182,1
4752,1143,634,1
4753,1143,138,1
4754,1143,811,1
4755,1143,441,1
4756,1143,994,1
4757,1143,705,1
4758,1143,1075,1
4759,1143,528,1
4760,1143,49,1
4761,1143,13,1
4762,1143,1025,1
4763,1143,90,1
4764,1143,276,1
4765,1143,831,1
4766,1143,328,1
4767,1143,834,1
4768,1143,758,1
4769,1143,678,1
4770,1143,1053,1
4771,1143,351,1
4772,1143,111,1
4773,1143,99,1
4774,1143,945,1
4775,1143,360,1
4776,1143,1070,1
4777,1143,1101,1
4778,1143,1047,1
4779,1143,185,1
4780,1143,503,1
4781,1143,1042,1
4782,1143,376,1
4783,1143,409,1
4784,1143,241,1
4785,1143,93,1
4786,1143,223,1
4787,1143,656,1
4788,1143,975,1
4789,1143,755,1
4790,1143,565,1
4791,1143,211,1
4792,1143,1146,1
4793,1143,890,1
4794,1143,973,1
4795,1143,535,1
4796,1143,162,1
4797,1143,692,1
4798,1143,1015,1
4799,1143,221,1
4800,1143,77,1
4801,1143,916,1
4802,1143,754,1
4803,1143,668,1
4804,1143,124,1
4805,1143,665,1
4806,1143,164,1
4807,1162,21,1
4808,1162,1166,1
4809,1162,951,1
4810,1162,485,1
4811,1162,401,1
4812,1162,1074,1
4813,1162,1032,1
4814,1162,831,1
4815,1162,610,1
4816,1162,952,1
4817,1162,1119,1
4818,1162,933,1
4819,1162,862,1
4820,1162,941,1
4821,1162,742,1
4822,1162,752,1
4823,1162,379,1
4824,1162,691,1
4825,1162,266,1
4826,1162,1122,1
4827,1162,437,1
4828,1162,634,1
4829,1162,928,1
4830,1162,410,1
4831,1162,289,1
4832,1162,512,1
4833,1162,428,1
4834,1162,588,1
4835,1162,562,1
4836,1162,8,1
4837,1162,614,1
4838,1162,1024,1
4839,1162,137,1
4840,1162,759,1
4841,1162,506,1
4842,1162,685,1
4843,1162,678,1
4844,1162,314,1
4845,1162,42,1
4846,1162,71,1
4847,1162,902,1
4848,1162,354,1
4849,1162,758,1
4850,1162,1184,1
4851,1162,755,1
4852,1162,704,1
4853,1162,1093,1
4854,1162,108,1
4855,1162,451,1
4856,1162,49,1
4857,1162,1140,1
4858,1162,520,1
4859,1162,1198,1
4860,1162,856,1
4861,1162,98,1
4862,1162,1171,1
4863,1162,630,1
4864,1162,656,1
4865,1162,560,1
4866,1162,104,1
4867,1162,548,1
4868,1162,241,1
4869,1162,901,1
4870,1162,772,1
4871,1162,488,1
4872,1162,281,1
4873,1162,119,1
4874,1162,407,1
4875,1162,885,1
4876,1162,212,1
4877,1162,866,1
4878,1162,1185,1
4879,1162,1150,1
4880,1162,225,1
4881,1162,353,1
4882,1162,829,1
4883,1162,527,1
4884,1162,926,1
4885,1162,567,1
4886,1162,363,1
4887,1162,130,1
4888,1162,400,1
4889,1162,644,1
4890,1162,396,1
4891,1162,877,1
4892,1162,52,1
4893,1162,967,1
4894,1162,429,1
4895,1162,975,1
4896,1162,253,1
4897,1162,498,1
4898,1162,609,1
4899,1162,701,1
4900,1162,867,1
4901,1162,898,1
4902,1162,5,1
4903,1162,421,1
4904,1162,1092,1
4905,1162,171,1
4906,1162,487,1
4907,1162,1051,1
4908,1162,921,1
4909,1162,738,1
4910,1162,593,1
4911,1162,797,1
4912,1162,307,1
4913,1162,203,1
4914,1162,357,1
4915,1162,344,1
4916,1162,269,1
4917,1162,1,1
4918,1162,963,1
4919,1162,452,1
4920,1162,131,1
4921,1162,259,1
4922,1162,586,1
4923,1162,683,1
4924,1162,860,1
4925,1162,670,1
4926,1162,350,1
4927,1162,406,1
4928,1162,328,1
4929,1162,815,1
4930,1162,766,1
4931,1162,712,1
4932,1162,523,1
4933,1162,970,1
4934,1162,992,1
4935,1162,936,1
4936,1162,615,1
4937,1162,197,1
4938,1162,1090,1
4939,1162,377,1
4940,1162,309,1
4941,1162,1177,1
4942,1162,682,1
4943,1162,686,1
4944,1162,726,1
4945,1162,438,1
4946,1162,1110,1
4947,1162,1147,1
4948,1162,464,1
4949,1162,542,1
4950,1162,541,1
4951,1162,324,1
4952,1162,944,1
4953,1162,990,1
4954,1162,838,1
4955,1162,486,1
4956,1162,851,1
4957,1162,608,1
4958,1162,514,1
4959,1162,481,1
4960,1162,714,1
4961,1162,1203,1
4962,1162,1125,1
4963,1162,830,1
4964,1162,1102,1
4965,1162,718,1
4966,1162,705,1
4967,1162,932,1
4968,1162,537,1
4969,1162,1012,1
4970,1162,54,1
4971,1162,460,1
4972,1162,250,1
4973,1162,370,1
4974,1162,478,1
4975,1162,775,1
4976,1162,1182,1
4977,1162,957,1
4978,1162,275,1
4979,1162,641,1
4980,1162,717,1
4981,1162,920,1
4982,1162,62,1
4983,1162,658,1
4984,1162,439,1
4985,1162,308,1
4986,1162,191,1
4987,1162,1021,1
4988,1162,988,1
4989,1162,888,1
4990,1162,114,1
4991,1162,680,1
4992,1162,848,1
4993,1162,60,1
4994,1162,440,1
4995,1162,1026,1
4996,1162,391,1
4997,1162,76,1
4998,1162,167,1
4999,1162,924,1
5000,1162,39,1
5001,1162,113,1
5002,1162,1042,1
5003,1162,526,1
5004,1162,971,1
5005,1162,70,1
5006,1162,383,1
5007,1162,743,1
5008,1162,808,1
5009,1162,342,1
5010,1162,185,1
5011,1162,229,1
5012,1162,605,1
5013,1162,870,1
5014,1162,402,1
5015,1162,762,1
5016,1162,989,1
5017,1162,1084,1
5018,1162,837,1
5019,1162,666,1
5020,1162,619,1
5021,1162,954,1
5022,1162,519,1
5023,1162,1085,1
5024,1162,139,1
5025,1162,1000,1
5026,1162,508,1
5027,1162,1034,1
5028,1162,822,1
5029,1162,290,1
5030,1162,878,1
5031,1162,547,1
5032,1162,960,1
5033,1162,1036,1
5034,1162,886,1
5035,1162,811,1
5036,1162,124,1
5037,1162,1105,1
5038,1162,1104,1
5039,1162,915,1
5040,1162,153,1
5041,1162,1152,1
5042,1162,227,1
5043,1162,208,1
5044,1162,973,1
5045,1162,1192,1
5046,1162,267,1
5047,1162,819,1
5048,1162,448,1
5049,1162,133,1
5050,1162,150,1
5051,1162,1195,1
5052,1162,181,1
5053,1162,10,1
5054,1162,1164,1
5055,1162,725,1
5056,1162,1106,1
5057,1162,779,1
5058,1162,739,1
5059,1162,115,1
5060,1162,535,1
5061,1162,404,1
5062,1162,179,1
5063,1162,795,1
5064,1162,427,1
5065,1162,1061,1
5066,1162,211,1
5067,1162,23,1
5068,1162,145,1
5069,1162,549,1
5070,1162,716,1
5071,2,293,0
5072,2,1084,0
5073,2,1068,0
5074,2,202,0
5075,2,138,0
5076,2,575,0
5077,2,931,0
5078,2,1106,0
5079,2,696,0
5080,2,1065,0
5081,2,903,0
5082,2,424,0
5083,2,1186,0
5084,2,382,0
5085,2,567,0
5086,2,966,0
5087,2,1154,0
5088,2,1141,0
5089,2,578,0
5090,2,68,0
5091,2,45,0
5092,2,171,0
5093,2,1164,0
5094,2,286,0
5095,2,677,0
5096,2,214,0
5097,2,134,0
5098,2,437,0
5099,2,887,0
5100,2,803,0
5101,2,995,0
5102,2,266,0
5103,2,725,0
5104,2,205,0
5105,2,1059,0
5106,2,617,0
5107,2,485,0
5108,2,569,0
5109,2,1082,0
5110,2,203,0
5111,2,366,0
5112,2,55,0
5113,2,899,0
5114,2,89,0
5115,2,969,0
5116,2,671,0
5117,2,350,0
5118,2,902,0
5119,2,842,0
5120,2,236,0
5121,2,452,0
5122,2,1056,0
5123,2,325,0
5124,2,128,0
5125,2,915,0
5126,2,213,0
5127,2,581,0
5128,2,221,0
5129,2,638,0
5130,2,414,0
5131,2,80,0
5132,2,1124,0
5133,2,139,0
5134,9,1068,0
5135,9,1020,0
5136,9,978,0
5137,9,418,0
5138,9,835,0
5139,9,728,0
5140,9,147,0
5141,9,537,0
5142,9,110,0
5143,9,356,0
5144,9,543,0
5145,9,640,0
5146,9,902,0
5147,9,224,0
5148,9,436,0
5149,9,740,0
5150,9,364,0
5151,9,456,0
5152,9,1179,0
5153,9,742,0
5154,9,654,0
5155,9,200,0
5156,9,690,0
5157,9,236,0
5158,9,1055,0
5159,9,527,0
5160,9,215,0
5161,9,1027,0
5162,9,594,0
5163,9,237,0
5164,20,243,0
5165,20,33,0
5166,20,1133,0
5167,20,674,0
5168,20,832,0
5169,20,705,0
5170,20,252,0
5171,20,517,0
5172,20,837,0
5173,20,812,0
5174,20,791,0
5175,20,1064,0
5176,20,265,0
5177,20,834,0
5178,20,396,0
5179,20,279,0
5180,20,804,0
5181,20,822,0
5182,20,449,0
5183,20,360,0
5184,20,848,0
5185,20,397,0
5186,20,757,0
5187,20,1199,0
5188,20,138,0
5189,20,562,0
5190,20,1158,0
5191,20,1167,0
5192,20,95,0
5193,20,988,0
5194,20,120,0
5195,20,39,0
5196,20,936,0
5197,20,1010,0
5198,20,835,0
5199,20,259,0
5200,20,785,0
5201,20,896,0
5202,20,383,0
5203,20,488,0
5204,20,1019,0
5205,20,197,0
5206,20,1202,0
5207,20,333,0
5208,20,345,0
5209,20,731,0
5210,20,767,0
5211,20,620,0
5212,20,273,0
5213,20,220,0
5214,20,296,0
5215,20,799,0
5216,20,239,0
5217,20,76,0
5218,20,1068,0
5219,20,972,0
5220,20,315,0
5221,20,701,0
5222,20,775,0
5223,20,1061,0
5224,20,181,0
5225,20,165,0
5226,20,1192,0
5227,20,353,0
5228,20,335,0
5229,20,1174,0
5230,20,462,0
5231,20,601,0
5232,20,745,0
5233,20,765,0
5234,20,115,0
5235,20,1176,0
5236,20,434,0
5237,20,664,0
5238,20,475,0
5239,20,194,0
5240,20,854,0
5241,20,875,0
5242,20,221,0
5243,20,135,0
5244,20,10,0
5245,20,148,0
5246,20,879,0
5247,20,231,0
5248,20,141,0
5249,20,465,0
5250,20,536,0
5251,20,1052,0
5252,20,435,0
5253,20,615,0
5254,20,150,0
5255,20,646,0
5256,20,15,0
5257,20,687,0
5258,20,558,0
5259,20,869,0
5260,20,626,0
5261,20,544,0
5262,20,842,0
5263,20,47,0
5264,20,557,0
5265,20,57,0
5266,20,519,0
5267,20,587,0
5268,20,489,0
5269,20,404,0
5270,20,996,0
5271,20,827,0
5272,20,585,0
5273,20,1023,0
5274,20,146,0
5275,20,951,0
5276,20,697,0
5277,20,254,0
5278,20,334,0
5279,20,390,0
5280,20,613,0
5281,20,660,0
5282,20,137,0
5283,20,570,0
5284,20,1138,0
5285,20,881,0
5286,20,472,0
5287,20,790,0
5288,20,1160,0
5289,20,1106,0
5290,20,640,0
5291,20,855,0
5292,20,386,0
5293,20,218,0
5294,20,859,0
5295,20,981,0
5296,20,228,0
5297,20,768,0
5298,20,955,0
5299,20,1030,0
5300,20,979,0
5301,20,460,0
5302,20,1156,0
5303,20,663,0
5304,20,127,0
5305,20,525,0
5306,20,240,0
5307,20,503,0
5308,20,616,0
5309,20,518,0
5310,20,1051,0
5311,20,113,0
5312,20,960,0
5313,20,429,0
5314,20,773,0
5315,20,733,0
5316,20,1150,0
5317,20,1062,0
5318,20,242,0
5319,20,672,0
5320,20,307,0
5321,20,989,0
5322,20,132,0
5323,20,1094,0
5324,20,266,0
5325,20,706,0
5326,20,675,0
5327,20,1137,0
5328,20,12,0
5329,20,419,0
5330,20,926,0
5331,20,559,0
5332,20,55,0
5333,20,1184,0
5334,20,251,0
5335,20,324,0
5336,20,998,0
5337,20,565,0
5338,20,1000,0
5339,20,1081,0
5340,20,937,0
5341,20,144,0
5342,20,1043,0
5343,20,458,0
5344,20,722,0
5345,20,656,0
5346,20,1005,0
5347,20,378,0
5348,20,426,0
5349,20,166,0
5350,20,111,0
5351,20,8,0
5352,20,698,0
5353,20,917,0
5354,20,48,0
5355,20,833,0
5356,20,795,0
5357,20,151,0
5358,20,341,0
5359,20,421,0
5360,20,627,0
5361,20,735,0
5362,20,249,0
5363,20,504,0
5364,20,741,0
5365,20,606,0
5366,20,129,0
5367,20,1016,0
5368,20,370,0
5369,20,1104,0
5370,20,549,0
5371,20,36,0
5372,20,539,0
5373,20,720,0
5374,20,871,0
5375,20,468,0
5376,20,681,0
5377,20,143,0
5378,20,422,0
5379,20,366,0
5380,20,298,0
5381,20,158,0
5382,20,577,0
5383,20,391,0
5384,20,97,0
5385,20,125,0
5386,20,575,0
5387,20,623,0
5388,20,246,0
5389,20,256,0
5390,20,725,0
5391,20,354,0
5392,20,267,0
5393,20,282,0
5394,20,67,0
5395,20,1070,0
5396,20,1048,0
5397,20,631,0
5398,20,1031,0
5399,20,568,0
5400,20,686,0
5401,20,23,0
5402,20,22,0
5403,20,737,0
5404,20,970,0
5405,20,796,0
5406,20,595,0
5407,20,997,0
5408,20,899,0
5409,20,781,0
5410,20,633,0
5411,20,552,0
5412,20,4,0
5413,20,925,0
5414,20,1085,0
5415,20,708,0
5416,20,187,0
5417,20,300,0
5418,20,890,0
5419,20,1140,0
5420,20,1157,0
5421,20,1163,0
5422,20,944,0
5423,20,1191,0
5424,20,215,0
5425,20,358,0
5426,20,555,0
5427,20,403,0
5428,20,1059,0
5429,20,452,0
5430,20,532,0
5431,20,355,0
5432,20,684,0
5433,20,712,0
5434,20,1027,0
5435,20,867,0
5436,64,701,0
5437,64,886,0
5438,64,804,0
5439,64,110,0
5440,64,395,0
5441,64,55,0
5442,64,632,0
5443,64,793,0
5444,64,16,0
5445,64,906,0
5446,64,749,0
5447,64,422,0
5448,64,768,0
5449,64,568,0
5450,64,538,0
5451,64,966,0
5452,64,525,0
5453,64,578,0
5454,64,536,0
5455,64,427,0
5456,64,72,0
5457,64,789,0
5458,64,163,0
5459,64,661,0
5460,64,839,0
5461,64,931,0
5462,64,141,0
5463,64,575,0
5464,64,32,0
5465,64,357,0
5466,64,1033,0
5467,64,699,0
5468,64,956,0
5469,64,1125,0
5470,64,515,0
5471,64,944,0
5472,64,332,0
5473,64,114,0
5474,64,1086,0
5475,64,456,0
5476,64,436,0
5477,64,585,0
5478,64,903,0
5479,64,386,0
5480,100,605,0
5481,100,18,0
5482,100,727,0
5483,100,1090,0
5484,100,967,0
5485,100,581,0
5486,100,978,0
5487,100,358,0
5488,100,985,0
5489,100,681,0
5490,100,929,0
5491,100,494,0
5492,100,995,0
5493,100,810,0
5494,100,654,0
5495,100,231,0
5496,100,163,0
5497,100,456,0
5498,100,1065,0
5499,100,865,0
5500,100,1175,0
5501,100,55,0
5502,100,993,0
5503,100,661,0
5504,100,386,0
5505,100,262,0
5506,100,357,0
5507,100,138,0
5508,100,48,0
5509,100,371,0
5510,100,331,0
5511,100,147,0
5512,144,835,0
5513,144,881,0
5514,144,283,0
5515,144,410,0
5516,144,1125,0
5517,144,86,0
5518,144,475,0
5519,144,781,0
5520,144,948,0
5521,144,768,0
5522,144,153,0
5523,144,573,0
5524,144,846,0
5525,144,351,0
5526,144,143,0
5527,144,12,0
5528,144,696,0
5529,144,32,0
5530,144,1058,0
5531,144,860,0
5532,144,215,0
5533,144,9,0
5534,144,1008,0
5535,144,581,0
5536,144,626,0
5537,144,84,0
5538,144,705,0
5539,144,790,0
5540,144,93,0
5541,144,1025,0
5542,144,667,0
5543,144,612,0
5544,144,269,0
5545,144,301,0
5546,144,886,0
5547,144,434,0
5548,144,181,0
5549,144,880,0
5550,144,109,0
5551,144,1016,0
5552,144,1056,0
5553,144,67,0
5554,144,969,0
5555,144,3,0
5556,144,249,0
5557,144,704,0
5558,144,266,0
5559,144,440,0
5560,144,1022,0
5561,144,535,0
5562,144,290,0
5563,144,1178,0
5564,144,791,0
5565,144,311,0
5566,144,874,0
5567,144,1099,0
5568,144,833,0
5569,144,755,0
5570,144,684,0
5571,144,222,0
5572,144,1106,0
5573,144,264,0
5574,144,263,0
5575,144,377,0
5576,144,344,0
5577,144,356,0
5578,144,1171,0
5579,144,887,0
5580,144,693,0
5581,144,636,0
5582,144,339,0
5583,144,1090,0
5584,144,1113,0
5585,144,421,0
5586,144,190,0
5587,144,602,0
5588,144,857,0
5589,144,251,0
5590,144,589,0
5591,144,778,0
5592,144,188,0
5593,144,331,0
5594,144,899,0
5595,144,550,0
5596,144,906,0
5597,144,22,0
5598,144,298,0
5599,144,867,0
5600,144,585,0
5601,144,139,0
5602,144,219,0
5603,144,267,0
5604,144,993,0
5605,144,490,0
5606,144,985,0
5607,144,312,0
5608,144,291,0
5609,144,1163,0
5610,144,1067,0
5611,144,411,0
5612,144,236,0
5613,144,568,0
5614,144,71,0
5615,144,504,0
5616,144,148,0
5617,144,358,0
5618,144,927,0
5619,144,470,0
5620,144,384,0
5621,144,575,0
5622,144,453,0
5623,144,455,0
5624,144,850,0
5625,144,531,0
5626,144,1112,0
5627,144,1164,0
5628,144,220,0
5629,144,436,0
5630,144,1088,0
5631,144,555,0
5632,144,216,0
5633,144,935,0
5634,144,81,0
5635,144,617,0
5636,144,1179,0
5637,144,803,0
5638,144,493,0
5639,144,913,0
5640,144,783,0
5641,144,1087,0
5642,144,1004,0
5643,144,592,0
5644,144,567,0
5645,144,723,0
5646,144,590,0
5647,144,851,0
5648,144,128,0
5649,144,611,0
5650,144,652,0
5651,144,689,0
5652,144,1144,0
5653,144,1191,0
5654,144,784,0
5655,144,517,0
5656,144,770,0
5657,144,38,0
5658,146,137,0
5659,146,411,0
5660,146,1124,0
5661,146,734,0
5662,146,1128,0
5663,146,151,0
5664,146,827,0
5665,146,475,0
5666,146,323,0
5667,146,232,0
5668,146,793,0
5669,146,812,0
5670,146,106,0
5671,146,929,0
5672,146,327,0
5673,146,503,0
5674,146,325,0
5675,146,910,0
5676,146,527,0
5677,146,589,0
5678,146,632,0
5679,146,726,0
5680,146,534,0
5681,146,607,0
5682,146,770,0
5683,146,205,0
5684,146,1013,0
5685,146,3,0
5686,146,930,0
5687,146,972,0
5688,146,79,0
5689,146,376,0
5690,146,696,0
5691,146,498,0
5692,146,66,0
5693,146,328,0
5694,146,399,0
5695,146,494,0
5696,146,1136,0
5697,146,487,0
5698,146,511,0
5699,146,468,0
5700,146,1036,0
5701,146,674,0
5702,146,701,0
5703,146,334,0
5704,146,683,0
5705,146,169,0
5706,146,653,0
5707,146,803,0
5708,146,831,0
5709,146,705,0
5710,146,840,0
5711,146,450,0
5712,146,438,0
5713,146,101,0
5714,146,1149,0
5715,146,1187,0
5716,146,1082,0
5717,146,643,0
5718,146,1004,0
5719,146,979,0
5720,146,278,0
5721,146,126,0
5722,146,623,0
5723,146,1171,0
5724,146,63,0
5725,146,1020,0
5726,146,963,0
5727,146,1186,0
5728,146,967,0
5729,146,517,0
5730,146,699,0
5731,146,216,0
5732,146,899,0
5733,146,461,0
5734,146,1010,0
5735,146,1183,0
5736,146,343,0
5737,146,712,0
5738,146,1050,0
5739,146,313,0
5740,146,941,0
5741,146,998,0
5742,146,849,0
5743,146,702,0
5744,146,306,0
5745,146,395,0
5746,146,398,0
5747,146,307,0
5748,146,153,0
5749,146,992,0
5750,146,804,0
5751,146,796,0
5752,146,592,0
5753,146,611,0
5754,146,492,0
5755,146,269,0
5756,146,455,0
5757,146,404,0
5758,146,658,0
5759,146,842,0
5760,146,234,0
5761,146,934,0
5762,146,753,0
5763,146,783,0
5764,146,410,0
5765,146,1097,0
5766,146,649,0
5767,146,1189,0
5768,146,676,0
5769,146,757,0
5770,146,557,0
5771,146,28,0
5772,146,171,0
5773,146,1080,0
5774,146,220,0
5775,146,251,0
5776,146,170,0
5777,146,571,0
5778,146,642,0
5779,146,147,0
5780,146,789,0
5781,146,679,0
5782,146,34,0
5783,146,837,0
5784,146,271,0
5785,146,128,0
5786,146,810,0
5787,146,561,0
5788,146,499,0
5789,146,1007,0
5790,146,9,0
5791,146,617,0
5792,146,357,0
5793,146,478,0
5794,184,211,0
5795,184,1089,0
5796,184,614,0
5797,184,328,0
5798,184,343,0
5799,184,743,0
5800,184,59,0
5801,184,360,0
5802,184,1028,0
5803,184,3,0
5804,184,615,0
5805,184,721,0
5806,184,822,0
5807,184,9,0
5808,184,873,0
5809,184,692,0
5810,184,812,0
5811,184,1118,0
5812,184,893,0
5813,184,237,0
5814,184,1194,0
5815,184,845,0
5816,184,1155,0
5817,184,1115,0
5818,184,294,0
5819,184,591,0
5820,184,620,0
5821,184,689,0
5822,184,569,0
5823,184,1117,0
5824,184,639,0
5825,184,295,0
5826,184,563,0
5827,184,929,0
5828,184,854,0
5829,184,1200,0
5830,184,179,0
5831,184,452,0
5832,184,88,0
5833,184,111,0
5834,184,243,0
5835,184,1132,0
5836,184,730,0
5837,184,262,0
5838,184,1044,0
5839,184,1078,0
5840,184,1066,0
5841,184,952,0
5842,184,97,0
5843,184,1068,0
5844,184,605,0
5845,184,47,0
5846,184,565,0
5847,184,169,0
5848,184,998,0
5849,184,410,0
5850,184,1120,0
5851,184,418,0
5852,184,105,0
5853,184,154,0
5854,184,450,0
5855,184,809,0
5856,184,919,0
5857,184,864,0
5858,184,587,0
5859,184,874,0
5860,184,1056,0
5861,184,918,0
5862,184,152,0
5863,184,58,0
5864,184,818,0
5865,184,943,0
5866,184,369,0
5867,184,516,0
5868,184,284,0
5869,184,423,0
5870,184,757,0
5871,184,705,0
5872,184,455,0
5873,184,1000,0
5874,184,1169,0
5875,184,872,0
5876,184,909,0
5877,184,395,0
5878,184,1195,0
5879,184,296,0
5880,184,528,0
5881,184,1131,0
5882,184,726,0
5883,184,293,0
5884,184,877,0
5885,184,1030,0
5886,184,902,0
5887,184,858,0
5888,184,766,0
5889,184,928,0
5890,184,856,0
5891,184,711,0
5892,184,1029,0
5893,184,972,0
5894,184,458,0
5895,184,301,0
5896,184,163,0
5897,184,314,0
5898,184,392,0
5899,184,980,0
5900,184,175,0
5901,184,647,0
5902,184,785,0
5903,184,833,0
5904,184,916,0
5905,184,713,0
5906,184,451,0
5907,184,652,0
5908,184,886,0
5909,184,776,0
5910,184,696,0
5911,184,437,0
5912,184,637,0
5913,184,116,0
5914,184,583,0
5915,184,982,0
5916,184,882,0
5917,184,1141,0
5918,184,596,0
5919,184,251,0
5920,184,219,0
5921,184,1064,0
5922,184,368,0
5923,184,459,0
5924,184,197,0
5925,184,995,0
5926,184,464,0
5927,184,286,0
5928,184,263,0
5929,184,1112,0
5930,184,420,0
5931,184,870,0
5932,184,1196,0
5933,184,859,0
5934,184,1203,0
5935,184,869,0
5936,184,775,0
5937,184,298,0
5938,184,339,0
5939,184,633,0
5940,184,95,0
5941,184,630,0
5942,184,875,0
5943,184,491,0
5944,184,70,0
5945,184,117,0
5946,184,701,0
5947,184,666,0
5948,184,114,0
5949,184,475,0
5950,184,576,0
5951,184,405,0
5952,184,834,0
5953,184,537,0
5954,184,778,0
5955,184,1185,0
5956,184,181,0
5957,184,1133,0
5958,184,708,0
5959,184,1184,0
5960,184,1059,0
5961,184,947,0
5962,184,1090,0
5963,184,322,0
5964,184,1052,0
5965,184,1,0
5966,184,664,0
5967,184,36,0
5968,184,254,0
5969,184,1080,0
5970,184,951,0
5971,184,93,0
5972,184,403,0
5973,184,967,0
5974,184,223,0
5975,184,852,0
5976,184,71,0
5977,184,158,0
5978,184,1097,0
5979,184,285,0
5980,184,1122,0
5981,184,442,0
5982,184,1096,0
5983,251,364,0
5984,251,370,0
5985,251,293,0
5986,251,1086,0
5987,251,122,0
5988,251,747,0
5989,251,488,0
5990,251,490,0
5991,251,1094,0
5992,251,947,0
5993,251,53,0
5994,251,761,0
5995,251,790,0
5996,251,903,0
5997,251,422,0
5998,251,318,0
5999,251,569,0
6000,251,66,0
6001,251,181,0
6002,251,1117,0
6003,251,48,0
6004,251,442,0
6005,251,594,0
6006,251,1074,0
6007,251,718,0
6008,251,126,0
6009,251,807,0
6010,251,525,0
6011,251,211,0
6012,251,537,0
6013,251,772,0
6014,251,476,0
6015,251,1090,0
6016,251,1031,0
6017,251,636,0
6018,251,306,0
6019,251,301,0
6020,251,970,0
6021,251,1125,0
6022,251,424,0
6023,251,459,0
6024,251,91,0
6025,251,769,0
6026,251,151,0
6027,251,288,0
6028,251,730,0
6029,251,686,0
6030,251,271,0
6031,251,480,0
6032,251,1,0
6033,251,554,0
6034,251,542,0
6035,251,41,0
6036,251,592,0
6037,251,219,0
6038,251,1155,0
6039,251,420,0
6040,251,473,0
6041,251,1022,0
6042,251,1186,0
6043,251,224,0
6044,251,452,0
6045,251,93,0
6046,251,709,0
6047,251,774,0
6048,251,286,0
6049,251,236,0
6050,251,1079,0
6051,251,193,0
6052,251,249,0
6053,251,1115,0
6054,251,793,0
6055,251,571,0
6056,251,719,0
6057,251,4,0
6058,251,462,0
6059,251,567,0
6060,251,438,0
6061,251,640,0
6062,251,1063,0
6063,251,140,0
6064,251,216,0
6065,251,723,0
6066,251,755,0
6067,251,18,0
6068,251,3,0
6069,251,763,0
6070,251,253,0
6071,251,621,0
6072,251,826,0
6073,251,456,0
6074,251,244,0
6075,251,159,0
6076,251,530,0
6077,251,961,0
6078,251,1026,0
6079,251,883,0
6080,251,913,0
6081,251,1042,0
6082,251,619,0
6083,251,682,0
6084,251,585,0
6085,251,703,0
6086,295,606,0
6087,295,436,0
6088,295,494,0
6089,295,213,0
6090,295,910,0
6091,295,42,0
6092,295,395,0
6093,295,323,0
6094,295,543,0
6095,295,1175,0
6096,295,1068,0
6097,295,768,0
6098,295,585,0
6099,295,1106,0
6100,295,1017,0
6101,295,627,0
6102,295,940,0
6103,295,1028,0
6104,351,48,0
6105,351,215,0
6106,351,1065,0
6107,351,842,0
6108,351,606,0
6109,351,999,0
6110,351,86,0
6111,351,592,0
6112,351,569,0
6113,351,865,0
6114,351,548,0
6115,351,1068,0
6116,355,996,0
6117,355,1176,0
6118,355,216,0
6119,355,797,0
6120,355,537,0
6121,355,8,0
6122,355,101,0
6123,355,658,0
6124,355,808,0
6125,355,467,0
6126,355,620,0
6127,355,1,0
6128,355,434,0
6129,355,238,0
6130,355,818,0
6131,355,406,0
