,TF,Target,Label
4594,380,1156,0
4595,380,1137,0
4596,380,1055,0
4597,380,627,0
4598,380,177,0
4599,380,1279,0
4600,380,455,0
4601,380,228,0
4602,380,999,0
4603,380,221,0
4604,380,1175,0
4605,380,759,0
4606,380,1010,0
4607,380,96,0
4608,380,395,0
4609,380,1242,0
4610,380,1354,0
4611,380,566,0
4612,380,559,0
4613,380,1044,0
4614,380,983,0
4615,380,1192,0
4616,380,150,0
4617,380,1215,0
4618,380,57,0
4619,380,308,0
4620,380,71,0
4621,380,447,0
4622,380,363,0
4623,380,1238,0
4624,380,846,0
4625,380,573,0
4626,380,978,0
4627,380,34,0
4628,380,965,0
4629,380,961,0
4630,380,1019,0
4631,380,1367,0
4632,380,784,0
4633,380,1317,0
4634,380,991,0
4635,380,1346,0
4636,380,1207,0
4637,380,123,0
4638,380,103,0
4639,380,1147,0
4640,380,594,0
4641,380,971,0
4642,380,891,0
4643,380,645,0
4644,380,178,0
4645,380,350,0
4646,380,692,0
4647,380,714,0
4648,380,509,0
4649,380,655,0
4650,380,919,0
4651,380,1099,0
4652,380,1302,0
4653,380,1130,0
4654,380,238,0
4655,380,46,0
4656,380,349,0
4657,380,615,0
4658,380,806,0
4659,380,517,0
4660,380,1020,0
4661,380,689,0
4662,380,894,0
4663,380,807,0
4664,380,842,0
4665,380,1115,0
4666,380,536,0
4667,380,1324,0
4668,380,389,0
4669,380,844,0
4670,380,277,0
4671,380,374,0
4672,380,1028,0
4673,380,491,0
4674,380,1222,0
4675,380,193,0
4676,380,624,0
4677,380,145,0
4678,380,729,0
4679,380,322,0
4680,380,789,0
4681,380,637,0
4682,380,626,0
4683,380,519,0
4684,380,1046,0
4685,380,1240,0
4686,380,237,0
4687,380,542,0
4688,380,327,0
4689,380,440,0
4690,380,1281,0
4691,380,1272,0
4692,380,1155,0
4693,380,151,0
4694,380,66,0
4695,380,8,0
4696,380,407,0
4697,380,1255,0
4698,380,1139,0
4699,380,1117,0
4700,380,298,0
4701,380,882,0
4702,380,1118,0
4703,380,1313,0
4704,380,1296,0
4705,380,226,0
4706,380,341,0
4707,380,1018,0
4708,380,1023,0
4709,380,1374,0
4710,380,486,0
4711,380,347,0
4712,380,786,0
4713,380,876,0
4714,380,122,0
4715,380,163,0
4716,380,1157,0
4717,380,275,0
4718,380,974,0
4719,380,1360,0
4720,380,783,0
4721,380,1015,0
4722,380,319,0
4723,380,1348,0
4724,380,451,0
4725,380,944,0
4726,380,175,0
4727,380,900,0
4728,380,1081,0
4729,380,631,0
4730,380,619,0
4731,380,895,0
4732,380,676,0
4733,380,296,0
4734,380,497,0
4735,380,111,0
4736,380,946,0
4737,380,320,0
4738,380,1244,0
4739,380,854,0
4740,380,143,0
4741,380,658,0
4742,380,555,0
4743,380,336,0
4744,380,1342,0
4745,380,1331,0
4746,380,982,0
4747,380,278,0
4748,380,661,0
4749,380,1263,0
4750,380,711,0
4751,380,157,0
4752,380,718,0
4753,380,462,0
4754,380,214,0
4755,380,1161,0
4756,380,943,0
4757,380,1229,0
4758,380,1101,0
4759,380,674,0
4760,380,808,0
4761,380,953,0
4762,380,1227,0
4763,380,774,0
4764,380,74,0
4765,380,606,0
4766,380,1311,0
4767,380,38,0
4768,380,1133,0
4769,380,1166,0
4770,380,112,0
4771,380,1058,0
4772,380,668,0
4773,380,862,0
4774,380,471,0
4775,380,892,0
4776,380,617,0
4777,380,1328,0
4778,380,1405,0
4779,380,1307,0
4780,380,126,0
4781,380,551,0
4782,380,424,0
4783,380,972,0
4784,380,830,0
4785,380,252,0
4786,380,138,0
4787,380,120,0
4788,380,247,0
4789,380,777,0
4790,380,1001,0
4791,380,155,0
4792,380,875,0
4793,380,107,0
4794,380,255,0
4795,380,523,0
4796,380,1363,0
4797,380,591,0
4798,380,1406,0
4799,380,1338,0
4800,380,1253,0
4801,380,531,0
4802,380,186,0
4803,380,245,0
4804,380,629,0
4805,380,1159,0
4806,380,1392,0
4807,380,16,0
4808,380,1184,0
4809,380,898,0
4810,380,788,0
4811,380,181,0
4812,380,941,0
4813,380,561,0
4814,380,21,0
4815,380,1268,0
4816,380,1187,0
4817,380,1003,0
4818,380,706,0
4819,380,803,0
4820,380,662,0
4821,380,1178,0
4822,380,1195,0
4823,380,423,0
4824,380,383,0
4825,380,550,0
4826,380,11,0
4827,380,1041,0
4828,380,371,0
4829,380,114,0
4830,380,1213,0
4831,380,755,0
4832,380,1387,0
4833,380,872,0
4834,380,785,0
4835,380,667,0
4836,380,376,0
4837,380,1092,0
4838,380,55,0
4839,380,1002,0
4840,380,1075,0
4841,380,441,0
4842,380,97,0
4843,380,173,0
4844,380,394,0
4845,380,241,0
4846,380,1141,0
4847,380,437,0
4848,380,936,0
4849,380,1196,0
4850,380,300,0
4851,380,763,0
4852,380,938,0
4853,380,309,0
4854,380,1048,0
4855,380,1126,0
4856,380,708,0
4857,380,1275,0
4858,380,36,0
4859,380,888,0
4860,380,779,0
4861,380,372,0
4862,380,1093,0
4863,380,200,0
4864,380,285,0
4865,380,1204,0
4866,380,614,0
4867,380,1063,0
4868,380,1258,0
4869,380,212,0
4870,380,493,0
4871,380,1158,0
4872,444,14,0
4873,444,936,0
4874,444,383,0
4875,444,844,0
4876,444,212,0
4877,444,941,0
4878,444,455,0
4879,444,1211,0
4880,444,1173,0
4881,444,905,0
4882,444,545,0
4883,444,531,0
4884,444,246,0
4885,444,623,0
4886,444,726,0
4887,444,94,0
4888,444,1131,0
4889,444,1360,0
4890,444,74,0
4891,444,945,0
4892,444,816,0
4893,444,357,0
4894,444,71,0
4895,444,765,0
4896,444,15,0
4897,444,414,0
4898,444,1021,0
4899,444,741,0
4900,444,274,0
4901,444,880,0
4902,444,487,0
4903,444,802,0
4904,444,1192,0
4905,444,1033,0
4906,444,1009,0
4907,444,972,0
4908,444,831,0
4909,444,45,0
4910,444,1172,0
4911,444,330,0
4912,444,512,0
4913,444,770,0
4914,444,651,0
4915,444,1330,0
4916,444,1183,0
4917,444,81,0
4918,444,161,0
4919,444,210,0
4920,444,1327,0
4921,444,704,0
4922,444,1220,0
4923,444,605,0
4924,444,1161,0
4925,444,363,0
4926,444,805,0
4927,444,520,0
4928,444,1195,0
4929,444,1072,0
4930,444,68,0
4931,444,301,0
4932,444,737,0
4933,444,885,0
4934,444,252,0
4935,444,950,0
4936,444,186,0
4937,444,1335,0
4938,444,854,0
4939,444,359,0
4940,444,267,0
4941,444,1093,0
4942,444,379,0
4943,444,35,0
4944,444,650,0
4945,444,1398,0
4946,444,384,0
4947,444,664,0
4948,444,355,0
4949,444,619,0
4950,444,659,0
4951,444,543,0
4952,444,629,0
4953,444,705,0
4954,444,920,0
4955,444,10,0
4956,444,656,0
4957,444,1110,0
4958,444,244,0
4959,444,1016,0
4960,444,907,0
4961,444,1184,0
4962,444,984,0
4963,444,208,0
4964,444,385,0
4965,444,644,0
4966,444,861,0
4967,444,639,0
4968,444,269,0
4969,444,1128,0
4970,444,540,0
4971,444,1372,0
4972,444,40,0
4973,444,105,0
4974,444,1318,0
4975,444,454,0
4976,444,95,0
4977,444,1182,0
4978,444,930,0
4979,444,1289,0
4980,444,294,0
4981,444,713,0
4982,444,509,0
4983,444,66,0
4984,444,852,0
4985,444,141,0
4986,444,447,0
4987,444,130,0
4988,444,1392,0
4989,444,1329,0
4990,444,859,0
4991,444,394,0
4992,444,618,0
4993,444,1296,0
4994,444,248,0
4995,444,608,0
4996,444,1018,0
4997,444,1263,0
4998,444,536,0
4999,444,1081,0
5000,444,413,0
5001,444,1270,0
5002,444,165,0
5003,444,213,0
5004,444,528,0
5005,444,881,0
5006,444,361,0
5007,444,37,0
5008,444,1206,0
5009,444,466,0
5010,444,375,0
5011,444,1042,0
5012,444,51,0
5013,444,970,0
5014,444,157,0
5015,444,338,0
5016,444,1164,0
5017,444,1369,0
5018,444,1301,0
5019,444,1197,0
5020,444,262,0
5021,444,395,0
5022,444,429,0
5023,444,1334,0
5024,444,82,0
5025,444,1099,0
5026,444,457,0
5027,444,221,0
5028,444,180,0
5029,444,322,0
5030,444,370,0
5031,444,50,0
5032,444,464,0
5033,444,923,0
5034,444,332,0
5035,444,239,0
5036,444,178,0
5037,444,637,0
5038,444,666,0
5039,444,496,0
5040,444,711,0
5041,444,214,0
5042,444,527,0
5043,444,511,0
5044,444,887,0
5045,444,1212,0
5046,444,1320,0
5047,444,1368,0
5048,444,989,0
5049,444,401,0
5050,444,272,0
5051,444,548,0
5052,444,960,0
5053,444,309,0
5054,444,1255,0
5055,444,1154,0
5056,444,1247,0
5057,444,640,0
5058,444,1097,0
5059,444,684,0
5060,444,1365,0
5061,444,200,0
5062,444,154,0
5063,444,1353,0
5064,444,1003,0
5065,444,1221,0
5066,444,1057,0
5067,444,196,0
5068,444,642,0
5069,444,12,0
5070,444,750,0
5071,444,870,0
5072,444,643,0
5073,444,510,0
5074,444,160,0
5075,444,1100,0
5076,444,400,0
5077,444,1383,0
5078,444,242,0
5079,444,69,0
5080,444,697,0
5081,444,1324,0
5082,444,826,0
5083,444,1077,0
5084,444,774,0
5085,444,1036,0
5086,444,595,0
5087,444,1171,0
5088,444,1056,0
5089,444,320,0
5090,444,1279,0
5091,444,1238,0
5092,444,282,0
5093,444,1179,0
5094,444,1027,0
5095,444,947,0
5096,444,817,0
5097,444,143,0
5098,444,1352,0
5099,444,159,0
5100,444,254,0
5101,444,491,0
5102,444,331,0
5103,444,386,0
5104,444,1277,0
5105,444,460,0
5106,444,709,0
5107,444,418,0
5108,444,1325,0
5109,444,349,0
5110,444,889,0
5111,444,1379,0
5112,444,0,0
5113,444,226,0
5114,444,1344,0
5115,444,665,0
5116,444,791,0
5117,444,47,0
5118,444,1014,0
5119,444,725,0
5120,444,1169,0
5121,444,556,0
5122,444,198,0
5123,444,102,0
5124,444,99,0
5125,444,539,0
5126,444,604,0
5127,444,256,0
5128,444,1227,0
5129,444,1285,0
5130,444,1203,0
5131,444,1082,0
5132,444,784,0
5133,444,43,0
5134,444,720,0
5135,444,333,0
5136,444,236,0
5137,444,1268,0
5138,444,147,0
5139,444,25,0
5140,444,1005,0
5141,444,537,0
5142,444,681,0
5143,444,516,0
5144,444,591,0
5145,444,1007,0
5146,444,87,0
5147,444,830,0
5148,444,660,0
5149,444,1262,0
5150,444,1107,0
5151,444,795,0
5152,444,707,0
5153,444,49,0
5154,444,142,0
5155,444,1321,0
5156,444,671,0
5157,444,892,0
5158,444,837,0
5159,444,337,0
5160,444,943,0
5161,444,100,0
5162,444,1030,0
5163,444,1032,0
5164,444,1142,0
5165,444,1153,0
5166,444,1342,0
5167,444,662,0
5168,444,296,0
5169,444,696,0
5170,444,1026,0
5171,444,1347,0
5172,444,1306,0
5173,444,311,0
5174,444,1196,0
5175,444,467,0
5176,444,237,0
5177,444,1234,0
5178,444,202,0
5179,444,265,0
5180,444,307,0
5181,444,1246,0
5182,444,502,0
5183,444,702,0
5184,444,1084,0
5185,444,636,0
5186,444,1083,0
5187,444,133,0
5188,444,564,0
5189,444,493,0
5190,444,21,0
5191,444,1389,0
5192,444,156,0
5193,444,896,0
5194,444,313,0
5195,444,131,0
5196,525,56,0
5197,525,933,0
5198,525,733,0
5199,525,488,0
5200,525,1187,0
5201,525,677,0
5202,525,793,0
5203,525,1238,0
5204,525,615,0
5205,525,720,0
5206,525,623,0
5207,525,1022,0
5208,525,1341,0
5209,525,399,0
5210,525,721,0
5211,525,850,0
5212,525,1201,0
5213,525,219,0
5214,525,1166,0
5215,525,746,0
5216,525,148,0
5217,525,1401,0
5218,525,986,0
5219,525,1103,0
5220,525,130,0
5221,525,251,0
5222,525,637,0
5223,525,748,0
5224,525,308,0
5225,525,936,0
5226,525,204,0
5227,525,299,0
5228,525,1270,0
5229,525,980,0
5230,525,782,0
5231,525,363,0
5232,525,1294,0
5233,525,869,0
5234,525,72,0
5235,525,939,0
5236,525,499,0
5237,525,3,0
5238,525,86,0
5239,525,1213,0
5240,525,385,0
5241,525,745,0
5242,525,155,0
5243,525,298,0
5244,525,1369,0
5245,525,1218,0
5246,525,1094,0
5247,525,112,0
5248,525,915,0
5249,525,1119,0
5250,525,489,0
5251,525,482,0
5252,525,1175,0
5253,525,1140,0
5254,525,480,0
5255,525,923,0
5256,525,963,0
5257,525,1041,0
5258,525,1079,0
5259,525,85,0
5260,525,239,0
5261,525,380,0
5262,525,77,0
5263,525,1365,0
5264,525,831,0
5265,525,464,0
5266,525,610,0
5267,525,353,0
5268,525,1142,0
5269,525,1180,0
5270,525,1055,0
5271,525,804,0
5272,525,985,0
5273,525,220,0
5274,525,1123,0
5275,525,1394,0
5276,525,1029,0
5277,525,536,0
5278,525,719,0
5279,525,982,0
5280,525,1002,0
5281,525,557,0
5282,525,865,0
5283,525,123,0
5284,525,152,0
5285,525,618,0
5286,525,1357,0
5287,525,918,0
5288,525,284,0
5289,525,738,0
5290,525,188,0
5291,525,215,0
5292,525,962,0
5293,525,900,0
5294,525,674,0
5295,525,1082,0
5296,525,231,0
5297,525,631,0
5298,525,371,0
5299,525,14,0
5300,525,668,0
5301,525,1107,0
5302,525,608,0
5303,525,522,0
5304,525,190,0
5305,525,442,0
5306,525,810,0
5307,525,1309,0
5308,525,759,0
5309,525,101,0
5310,525,347,0
5311,525,146,0
5312,525,416,0
5313,525,24,0
5314,525,221,0
5315,525,914,0
5316,525,41,0
5317,525,1406,0
5318,525,187,0
5319,525,1279,0
5320,525,185,0
5321,525,372,0
5322,525,975,0
5323,525,1319,0
5324,525,13,0
5325,525,100,0
5326,525,108,0
5327,525,1280,0
5328,525,1314,0
5329,525,580,0
5330,525,176,0
5331,525,1269,0
5332,525,476,0
5333,525,1038,0
5334,525,928,0
5335,525,159,0
5336,525,964,0
5337,525,1118,0
5338,525,713,0
5339,525,66,0
5340,525,432,0
5341,525,948,0
5342,525,1176,0
5343,525,613,0
5344,525,958,0
5345,525,52,0
5346,525,773,0
5347,525,2,0
5348,525,319,0
5349,525,207,0
5350,525,650,0
5351,525,951,0
5352,525,292,0
5353,525,431,0
5354,525,243,0
5355,525,402,0
5356,525,224,0
5357,525,472,0
5358,525,634,0
5359,525,342,0
5360,525,1051,0
5361,525,863,0
5362,525,1326,0
5363,525,871,0
5364,525,1301,0
5365,525,1318,0
5366,525,362,0
5367,525,1014,0
5368,525,177,0
5369,525,1087,0
5370,525,407,0
5371,525,979,0
5372,525,478,0
5373,525,999,0
5374,525,138,0
5375,525,549,0
5376,525,84,0
5377,525,599,0
5378,525,899,0
5379,525,1125,0
5380,525,583,0
5381,525,20,0
5382,525,406,0
5383,525,212,0
5384,525,1384,0
5385,525,1161,0
5386,525,1115,0
5387,525,866,0
5388,525,1219,0
5389,525,94,0
5390,525,1214,0
5391,525,376,0
5392,525,694,0
5393,525,614,0
5394,525,423,0
5395,525,104,0
5396,525,874,0
5397,525,589,0
5398,525,1383,0
5399,525,1275,0
5400,525,1061,0
5401,525,1202,0
5402,525,685,0
5403,525,555,0
5404,525,127,0
5405,525,742,0
5406,525,1299,0
5407,525,779,0
5408,525,39,0
5409,525,28,0
5410,525,1395,0
5411,525,1304,0
5412,525,26,0
5413,525,1018,0
5414,525,1124,0
5415,525,283,0
5416,525,428,0
5417,525,316,0
5418,525,689,0
5419,525,1356,0
5420,525,1182,0
5421,525,324,0
5422,525,234,0
5423,525,1177,0
5424,525,5,0
5425,525,588,0
5426,525,1272,0
5427,525,1116,0
5428,525,1343,0
5429,525,1056,0
5430,525,1237,0
5431,525,945,0
5432,525,106,0
5433,525,1371,0
5434,525,1016,0
5435,525,695,0
5436,525,585,0
5437,525,1333,0
5438,525,894,0
5439,525,754,0
5440,525,960,0
5441,525,686,0
5442,525,527,0
5443,525,1191,0
5444,525,310,0
5445,525,241,0
5446,525,484,0
5447,525,807,0
5448,525,883,0
5449,525,823,0
5450,525,211,0
5451,525,707,0
5452,525,158,0
5453,525,0,0
5454,525,1146,0
5455,525,579,0
5456,525,458,0
5457,525,272,0
5458,525,1241,0
5459,525,688,0
5460,525,103,0
5461,525,1334,0
5462,525,654,0
5463,525,931,0
5464,525,1045,0
5465,525,932,0
5466,525,274,0
5467,525,47,0
5468,525,946,0
5469,525,924,0
5470,525,102,0
5471,525,40,0
5472,525,554,0
5473,525,1220,0
5474,525,1254,0
5475,525,837,0
5476,525,436,0
5477,525,145,0
5478,525,235,0
5479,525,434,0
5480,525,612,0
5481,525,137,0
5482,525,1120,0
5483,525,461,0
5484,525,1289,0
5485,525,1109,0
5486,525,1243,0
5487,525,864,0
5488,525,1379,0
5489,525,238,0
5490,525,467,0
5491,525,561,0
5492,525,465,0
5493,525,847,0
5494,525,1085,0
5495,525,996,0
5496,525,959,0
5497,525,329,0
5498,525,611,0
5499,525,596,0
5500,525,466,0
5501,525,1130,0
5502,525,277,0
5503,525,1159,0
5504,525,171,0
5505,525,879,0
5506,525,60,0
5507,525,1328,0
5508,525,633,0
5509,525,323,0
5510,525,752,0
5511,525,887,0
5512,591,165,0
5513,591,1170,0
5514,591,534,0
5515,591,1282,0
5516,591,957,0
5517,591,103,0
5518,591,1009,0
5519,591,826,0
5520,591,771,0
5521,591,443,0
5522,591,736,0
5523,591,1183,0
5524,591,1316,0
5525,591,978,0
5526,591,1369,0
5527,591,1228,0
5528,591,60,0
5529,591,340,0
5530,591,990,0
5531,591,913,0
5532,591,106,0
5533,591,1089,0
5534,591,1037,0
5535,591,1012,0
5536,591,997,0
5537,591,132,0
5538,591,919,0
5539,591,677,0
5540,591,1090,0
5541,591,845,0
5542,591,623,0
5543,591,651,0
5544,591,1162,0
5545,591,1015,0
5546,591,341,0
5547,591,1355,0
5548,591,1309,0
5549,591,42,0
5550,591,1085,0
5551,591,694,0
5552,591,1240,0
5553,591,758,0
5554,591,0,0
5555,591,382,0
5556,591,650,0
5557,591,1326,0
5558,591,1292,0
5559,591,232,0
5560,591,1375,0
5561,591,753,0
5562,591,252,0
5563,591,1219,0
5564,591,253,0
5565,591,1312,0
5566,591,1108,0
5567,591,314,0
5568,591,578,0
5569,591,915,0
5570,591,514,0
5571,591,1373,0
5572,591,841,0
5573,591,1303,0
5574,591,41,0
5575,591,1285,0
5576,591,213,0
5577,591,982,0
5578,591,843,0
5579,591,400,0
5580,591,472,0
5581,591,1003,0
5582,591,266,0
5583,591,8,0
5584,591,331,0
5585,591,486,0
5586,591,759,0
5587,591,191,0
5588,591,1391,0
5589,591,737,0
5590,591,175,0
5591,591,275,0
5592,591,999,0
5593,591,356,0
5594,591,87,0
5595,591,29,0
5596,591,1032,0
5597,591,517,0
5598,591,537,0
5599,591,1061,0
5600,591,731,0
5601,591,1120,0
5602,591,150,0
5603,591,568,0
5604,591,637,0
5605,591,309,0
5606,591,553,0
5607,591,1262,0
5608,591,190,0
5609,591,816,0
5610,591,669,0
5611,591,58,0
5612,591,607,0
5613,591,449,0
5614,591,1144,0
5615,591,502,0
5616,591,544,0
5617,591,1023,0
5618,591,28,0
5619,591,722,0
5620,591,829,0
5621,591,410,0
5622,591,70,0
5623,591,310,0
5624,591,1098,0
5625,591,82,0
5626,591,466,0
5627,591,296,0
5628,591,931,0
5629,591,724,0
5630,591,697,0
5631,591,757,0
5632,591,265,0
5633,591,1133,0
5634,591,434,0
5635,591,793,0
5636,591,513,0
5637,591,743,0
5638,591,629,0
5639,591,1251,0
5640,591,695,0
5641,591,31,0
5642,591,345,0
5643,591,1216,0
5644,591,968,0
5645,591,1273,0
5646,591,899,0
5647,591,1248,0
5648,591,288,0
5649,591,1311,0
5650,591,173,0
5651,591,228,0
5652,591,75,0
5653,591,855,0
5654,591,1124,0
5655,591,262,0
5656,591,670,0
5657,591,84,0
5658,591,827,0
5659,591,891,0
5660,591,791,0
5661,591,431,0
5662,591,626,0
5663,591,468,0
5664,591,1178,0
5665,591,1119,0
5666,591,67,0
5667,591,693,0
5668,591,1302,0
5669,591,941,0
5670,591,1093,0
5671,591,202,0
5672,591,844,0
5673,591,668,0
5674,591,242,0
5675,591,302,0
5676,591,479,0
5677,591,200,0
5678,591,447,0
5679,591,906,0
5680,591,689,0
5681,591,44,0
5682,591,91,0
5683,591,1190,0
5684,591,307,0
5685,591,1202,0
5686,591,167,0
5687,591,939,0
5688,591,281,0
5689,591,474,0
5690,591,531,0
5691,591,490,0
5692,591,406,0
5693,591,1029,0
5694,591,1096,0
5695,591,663,0
5696,591,374,0
5697,591,1075,0
5698,591,1207,0
5699,591,671,0
5700,591,223,0
5701,591,220,0
5702,591,735,0
5703,591,961,0
5704,591,691,0
5705,591,1200,0
5706,591,768,0
5707,591,621,0
5708,591,321,0
5709,591,576,0
5710,591,1155,0
5711,591,71,0
5712,591,840,0
5713,591,455,0
5714,591,362,0
5715,591,159,0
5716,591,648,0
5717,591,667,0
5718,591,327,0
5719,591,188,0
5720,591,1019,0
5721,591,948,0
5722,591,273,0
5723,591,559,0
5724,591,1305,0
5725,591,524,0
5726,591,633,0
5727,591,647,0
5728,591,781,0
5729,591,226,0
5730,591,505,0
5731,591,838,0
5732,591,850,0
5733,600,1356,0
5734,600,1051,0
5735,600,1244,0
5736,600,838,0
5737,600,1338,0
5738,600,1056,0
5739,600,33,0
5740,600,1042,0
5741,600,182,0
5742,600,578,0
5743,600,848,0
5744,600,489,0
5745,600,93,0
5746,600,1216,0
5747,600,280,0
5748,600,1380,0
5749,600,115,0
5750,600,1044,0
5751,600,479,0
5752,600,413,0
5753,600,1298,0
5754,600,568,0
5755,600,1007,0
5756,600,1368,0
5757,600,856,0
5758,600,1288,0
5759,600,1049,0
5760,600,386,0
5761,600,244,0
5762,600,817,0
5763,600,909,0
5764,600,839,0
5765,600,14,0
5766,600,733,0
5767,600,497,0
5768,600,762,0
5769,600,1102,0
5770,600,915,0
5771,600,12,0
5772,600,350,0
5773,600,1320,0
5774,600,381,0
5775,600,1186,0
5776,600,48,0
5777,600,1014,0
5778,600,638,0
5779,600,677,0
5780,600,747,0
5781,600,997,0
5782,600,509,0
5783,600,601,0
5784,600,467,0
5785,600,1036,0
5786,600,145,0
5787,600,1132,0
5788,600,277,0
5789,600,581,0
5790,600,1220,0
5791,600,547,0
5792,600,1164,0
5793,600,144,0
5794,600,362,0
5795,600,304,0
5796,600,442,0
5797,600,95,0
5798,600,1355,0
5799,600,361,0
5800,600,437,0
5801,600,383,0
5802,600,512,0
5803,600,395,0
5804,600,119,0
5805,600,832,0
5806,600,778,0
5807,600,1062,0
5808,600,712,0
5809,600,514,0
5810,600,214,0
5811,600,1064,0
5812,600,553,0
5813,600,1313,0
5814,600,211,0
5815,600,284,0
5816,600,254,0
5817,600,26,0
5818,600,674,0
5819,600,759,0
5820,600,1314,0
5821,600,1150,0
5822,600,721,0
5823,600,390,0
5824,600,1222,0
5825,600,943,0
5826,600,634,0
5827,600,1331,0
5828,600,998,0
5829,600,1097,0
5830,600,199,0
5831,600,724,0
5832,600,1026,0
5833,600,212,0
5834,600,1083,0
5835,600,671,0
5836,600,445,0
5837,600,1385,0
5838,600,785,0
5839,600,1258,0
5840,600,1078,0
5841,600,901,0
5842,600,266,0
5843,600,1142,0
5844,600,351,0
5845,600,558,0
5846,600,828,0
5847,600,704,0
5848,600,274,0
5849,600,1226,0
5850,600,628,0
5851,600,854,0
5852,600,523,0
5853,600,965,0
5854,600,140,0
5855,600,549,0
5856,600,210,0
5857,600,729,0
5858,600,42,0
5859,600,272,0
5860,600,683,0
5861,600,566,0
5862,600,594,0
5863,600,69,0
5864,600,111,0
5865,600,473,0
5866,600,1182,0
5867,600,731,0
5868,600,800,0
5869,600,121,0
5870,600,231,0
5871,600,1370,0
5872,600,1041,0
5873,600,967,0
5874,600,378,0
5875,600,1039,0
5876,600,423,0
5877,600,493,0
5878,600,299,0
5879,600,1375,0
5880,600,906,0
5881,600,664,0
5882,600,190,0
5883,600,690,0
5884,600,387,0
5885,600,1071,0
5886,600,453,0
5887,600,1179,0
5888,600,756,0
5889,600,1242,0
5890,600,376,0
5891,600,1281,0
5892,600,699,0
5893,600,71,0
5894,600,910,0
5895,600,216,0
5896,600,1374,0
5897,600,55,0
5898,600,779,0
5899,600,695,0
5900,600,776,0
5901,600,1286,0
5902,600,1073,0
5903,600,369,0
5904,600,701,0
5905,600,572,0
5906,600,1405,0
5907,600,1018,0
5908,600,1048,0
5909,600,1299,0
5910,600,522,0
5911,600,287,0
5912,600,1278,0
5913,600,29,0
5914,600,878,0
5915,600,624,0
5916,600,342,0
5917,600,123,0
5918,600,953,0
5919,600,420,0
5920,600,1176,0
5921,600,490,0
5922,600,21,0
5923,600,662,0
5924,600,646,0
5925,600,535,0
5926,600,504,0
5927,600,619,0
5928,600,372,0
5929,600,606,0
5930,600,937,0
5931,600,641,0
5932,600,184,0
5933,600,592,0
5934,600,285,0
5935,600,478,0
5936,600,1289,0
5937,600,1,0
5938,600,806,0
5939,600,932,0
5940,600,59,0
5941,600,240,0
5942,600,796,0
5943,600,905,0
5944,600,1215,0
5945,600,1249,0
5946,600,398,0
5947,600,128,0
5948,600,18,0
5949,600,170,0
5950,600,1381,0
5951,600,1203,0
5952,600,546,0
5953,600,232,0
5954,600,841,0
5955,600,781,0
5956,600,1336,0
5957,600,1217,0
5958,600,1237,0
5959,600,1306,0
5960,600,616,0
5961,600,808,0
5962,600,60,0
5963,600,1335,0
5964,600,743,0
5965,600,1130,0
5966,600,845,0
5967,600,537,0
5968,600,988,0
5969,600,665,0
5970,600,1268,0
5971,600,1364,0
5972,600,891,0
5973,600,335,0
5974,600,1009,0
5975,600,392,0
5976,600,99,0
5977,600,449,0
5978,600,315,0
5979,600,331,0
5980,600,70,0
5981,600,586,0
5982,600,1348,0
5983,600,324,0
5984,600,450,0
5985,600,440,0
5986,600,866,0
5987,600,507,0
5988,600,840,0
5989,600,1123,0
5990,600,136,0
5991,600,1294,0
5992,600,593,0
5993,600,508,0
5994,600,265,0
5995,600,407,0
5996,600,661,0
5997,600,944,0
5998,600,433,0
5999,600,215,0
6000,600,1174,0
6001,600,98,0
6002,600,920,0
6003,600,1116,0
6004,600,1160,0
6005,600,1135,0
6006,600,1241,0
6007,600,922,0
6008,600,153,0
6009,600,219,0
6010,600,311,0
6011,600,711,0
6012,600,1311,0
6013,600,1399,0
6014,600,1393,0
6015,600,610,0
6016,600,312,0
6017,600,1079,0
6018,600,282,0
6019,600,45,0
6020,600,233,0
6021,600,150,0
6022,600,356,0
6023,600,227,0
6024,600,389,0
6025,600,887,0
6026,600,62,0
6027,600,1157,0
6028,600,1279,0
6029,600,1218,0
6030,600,382,0
6031,600,96,0
6032,600,1345,0
6033,600,1034,0
6034,600,1234,0
6035,600,353,0
6036,600,657,0
6037,600,1134,0
6038,600,1394,0
6039,600,358,0
6040,600,518,0
6041,600,319,0
6042,600,122,0
6043,600,197,0
6044,600,220,0
6045,600,867,0
6046,600,217,0
6047,600,303,0
6048,600,1232,0
6049,600,1312,0
6050,600,667,0
6051,600,1275,0
6052,600,1254,0
6053,600,647,0
6054,600,749,0
6055,601,1006,0
6056,601,1286,0
6057,601,103,0
6058,601,1272,0
6059,601,190,0
6060,601,877,0
6061,601,250,0
6062,601,1060,0
6063,601,381,0
6064,601,466,0
6065,601,1278,0
6066,601,559,0
6067,601,1360,0
6068,601,1259,0
6069,601,940,0
6070,601,1323,0
6071,601,487,0
6072,601,579,0
6073,601,664,0
6074,601,283,0
6075,601,1228,0
6076,601,908,0
6077,601,619,0
6078,601,523,0
6079,601,1327,0
6080,601,39,0
6081,601,446,0
6082,601,871,0
6083,601,686,0
6084,601,1173,0
6085,601,1164,0
6086,601,759,0
6087,601,1154,0
6088,601,714,0
6089,601,485,0
6090,601,1016,0
6091,601,1238,0
6092,601,1366,0
6093,601,892,0
6094,601,882,0
6095,601,319,0
6096,601,1357,0
6097,601,495,0
6098,601,1218,0
