,TF,Target,Label
4546,1344,1107,0
4547,1344,25,0
4548,1344,583,0
4549,1344,750,0
4550,1344,788,0
4551,1344,882,0
4552,1344,776,0
4553,1344,283,0
4554,1344,105,0
4555,1344,1173,0
4556,1344,924,0
4557,1344,877,0
4558,1344,500,0
4559,1344,738,0
4560,1344,915,0
4561,1344,380,0
4562,1364,945,0
4563,1364,264,0
4564,1364,32,0
4565,1364,820,0
4566,1364,922,0
4567,1364,909,0
4568,1364,365,0
4569,1364,1362,0
4570,1364,1005,0
4571,1364,214,0
4572,1364,669,0
4573,1364,681,0
4574,1364,1263,0
4575,1364,191,0
4576,1364,746,0
4577,1364,419,0
4578,1364,745,0
4579,1364,717,0
4580,1364,490,0
4581,1364,1404,0
4582,1364,405,0
4583,1364,556,0
4584,1364,776,0
4585,1364,31,0
4586,1364,1115,0
4587,1364,262,0
4588,1364,1161,0
4589,1364,1360,0
4590,1364,413,0
4591,1364,619,0
4592,1364,702,0
4593,1364,1270,0
4594,1364,469,0
4595,1364,199,0
4596,1364,514,0
4597,1364,1370,0
4598,1364,642,0
4599,1364,807,0
4600,1364,799,0
4601,1364,878,0
4602,1364,1257,0
4603,1364,1365,0
4604,1364,805,0
4605,1364,1381,0
4606,1364,634,0
4607,1364,792,0
4608,1364,721,0
4609,1364,387,0
4610,1364,175,0
4611,1364,1038,0
4612,1364,122,0
4613,1364,393,0
4614,1364,1299,0
4615,1364,856,0
4616,1364,990,0
4617,1364,714,0
4618,1364,239,0
4619,1364,491,0
4620,1364,839,0
4621,1364,976,0
4622,1364,567,0
4623,1364,936,0
4624,1364,1380,0
4625,1364,906,0
4626,1364,249,0
4627,1364,651,0
4628,1364,787,0
4629,1364,451,0
4630,1364,701,0
4631,1364,428,0
4632,1364,735,0
4633,1364,654,0
4634,1364,565,0
4635,1364,845,0
4636,1364,677,0
4637,1364,1231,0
4638,1364,1331,0
4639,1364,1246,0
4640,1364,52,0
4641,1364,579,0
4642,1364,17,0
4643,1364,483,0
4644,1364,21,0
4645,1364,481,0
4646,1364,1242,0
4647,1364,1266,0
4648,1364,487,0
4649,1364,715,0
4650,1364,1040,0
4651,1364,91,0
4652,1364,274,0
4653,1364,99,0
4654,1364,155,0
4655,1364,296,0
4656,1364,423,0
4657,1364,647,0
4658,1364,1296,0
4659,1364,870,0
4660,1364,1199,0
4661,1364,456,0
4662,1364,626,0
4663,1364,631,0
4664,1364,865,0
4665,1364,189,0
4666,1364,621,0
4667,1364,1080,0
4668,1364,1025,0
4669,1364,639,0
4670,1364,1084,0
4671,1364,767,0
4672,1364,696,0
4673,1364,381,0
4674,1364,1003,0
4675,1364,164,0
4676,1364,775,0
4677,1364,1300,0
4678,1364,12,0
4679,1364,955,0
4680,1364,1163,0
4681,1364,569,0
4682,1364,29,0
4683,1364,70,0
4684,1364,1314,0
4685,1364,220,0
4686,1364,241,0
4687,1364,327,0
4688,1364,812,0
4689,1364,1050,0
4690,1364,937,0
4691,1364,1168,0
4692,1364,602,0
4693,1364,1055,0
4694,1364,768,0
4695,1364,1260,0
4696,1364,245,0
4697,1364,480,0
4698,1364,366,0
4699,1364,1286,0
4700,1364,704,0
4701,1371,1331,0
4702,1371,906,0
4703,1371,142,0
4704,1371,341,0
4705,1371,1046,0
4706,1371,409,0
4707,1371,936,0
4708,1371,979,0
4709,1371,1016,0
4710,1371,927,0
4711,1371,1043,0
4712,1371,351,0
4713,1371,1214,0
4714,1371,744,0
4715,1371,895,0
4716,1371,844,0
4717,1371,1235,0
4718,1371,304,0
4719,1371,14,0
4720,1371,692,0
4721,1371,1144,0
4722,1371,800,0
4723,1371,340,0
4724,1371,1302,0
4725,1371,658,0
4726,1371,280,0
4727,1371,333,0
4728,1371,1317,0
4729,1371,663,0
4730,1371,418,0
4731,1371,646,0
4732,1371,1370,0
4733,1371,687,0
4734,1371,1398,0
4735,1371,128,0
4736,1371,835,0
4737,1371,677,0
4738,1371,617,0
4739,1371,289,0
4740,1371,748,0
4741,1371,1269,0
4742,1371,59,0
4743,1371,1401,0
4744,1371,759,0
4745,1371,605,0
4746,1371,406,0
4747,1371,722,0
4748,1371,1072,0
4749,1371,730,0
4750,1371,523,0
4751,1371,709,0
4752,1371,188,0
4753,1371,852,0
4754,1371,436,0
4755,1371,399,0
4756,1371,1060,0
4757,1371,207,0
4758,1371,240,0
4759,1371,790,0
4760,1371,1318,0
4761,1371,516,0
4762,1371,177,0
4763,1371,1039,0
4764,1371,1312,0
4765,1371,446,0
4766,1371,1253,0
4767,1371,1284,0
4768,1371,287,0
4769,1371,1228,0
4770,1371,991,0
4771,1371,119,0
4772,1371,574,0
4773,1371,1116,0
4774,1371,839,0
4775,1371,618,0
4776,1371,302,0
4777,1371,714,0
4778,1371,143,0
4779,1371,140,0
4780,1371,952,0
4781,1371,349,0
4782,1371,992,0
4783,1371,878,0
4784,1371,261,0
4785,1371,1095,0
4786,1371,590,0
4787,1371,990,0
4788,1371,447,0
4789,1371,665,0
4790,1371,62,0
4791,1371,259,0
4792,1371,118,0
4793,1371,699,0
