,TF,Target,Label
11298,1118,528,0
11299,1118,512,0
11300,1118,617,0
11301,1118,182,0
11302,1118,331,0
11303,1118,675,0
11304,1140,1578,0
11305,1140,505,0
11306,1140,735,0
11307,1140,1412,0
11308,1140,1494,0
11309,1140,1190,0
11310,1140,443,0
11311,1140,674,0
11312,1140,1456,0
11313,1140,1082,0
11314,1140,1457,0
11315,1140,962,0
11316,1140,1219,0
11317,1140,833,0
11318,1140,960,0
11319,1140,1086,0
11320,1140,820,0
11321,1140,1439,0
11322,1140,1463,0
11323,1140,119,0
11324,1140,1390,0
11325,1140,614,0
11326,1140,1310,0
11327,1140,839,0
11328,1140,75,0
11329,1140,1097,0
11330,1140,997,0
11331,1140,302,0
11332,1140,980,0
11333,1140,1438,0
11334,1140,847,0
11335,1140,1546,0
11336,1140,705,0
11337,1140,397,0
11338,1140,836,0
11339,1140,1323,0
11340,1140,909,0
11341,1140,212,0
11342,1140,602,0
11343,1140,1283,0
11344,1140,747,0
11345,1140,1237,0
11346,1140,442,0
11347,1140,1616,0
11348,1140,1322,0
11349,1140,1395,0
11350,1140,793,0
11351,1140,1471,0
11352,1140,1011,0
11353,1140,0,0
11354,1140,1417,0
11355,1140,742,0
11356,1140,405,0
11357,1140,1488,0
11358,1140,1200,0
11359,1140,1172,0
11360,1140,251,0
11361,1140,529,0
11362,1159,496,0
11363,1159,1276,0
11364,1159,547,0
11365,1159,477,0
11366,1159,620,0
11367,1159,230,0
11368,1159,470,0
11369,1159,1346,0
11370,1159,157,0
11371,1159,1439,0
11372,1159,1205,0
11373,1159,610,0
11374,1159,705,0
11375,1159,1441,0
11376,1159,824,0
11377,1159,536,0
11378,1159,403,0
11379,1159,647,0
11380,1159,369,0
11381,1159,1197,0
11382,1159,495,0
11383,1159,406,0
11384,1159,1536,0
11385,1159,1180,0
11386,1159,1388,0
11387,1159,36,0
11388,1159,837,0
11389,1159,1171,0
11390,1159,43,0
11391,1159,215,0
11392,1159,541,0
11393,1159,410,0
11394,1159,1147,0
11395,1159,1279,0
11396,1159,484,0
11397,1159,1381,0
11398,1159,586,0
11399,1159,161,0
11400,1159,672,0
11401,1159,1221,0
11402,1159,714,0
11403,1159,687,0
11404,1159,437,0
11405,1159,825,0
11406,1159,1581,0
11407,1159,555,0
11408,1159,1091,0
11409,1159,259,0
11410,1159,1270,0
11411,1159,319,0
11412,1159,90,0
11413,1159,72,0
11414,1159,840,0
11415,1159,350,0
11416,1159,339,0
11417,1159,887,0
11418,1159,1336,0
11419,1159,1382,0
11420,1159,1397,0
11421,1159,432,0
11422,1159,1300,0
11423,1159,341,0
11424,1159,186,0
11425,1159,1165,0
11426,1159,1222,0
11427,1159,106,0
11428,1159,1129,0
11429,1159,1,0
11430,1159,79,0
11431,1159,624,0
11432,1159,1367,0
11433,1159,121,0
11434,1159,1122,0
11435,1159,1157,0
11436,1159,325,0
11437,1159,1332,0
11438,1159,989,0
11439,1159,1564,0
11440,1159,376,0
11441,1159,1613,0
11442,1159,797,0
11443,1159,1608,0
11444,1159,1201,0
11445,1159,502,0
11446,1159,261,0
11447,1159,751,0
11448,1159,498,0
11449,1159,1562,0
11450,1159,244,0
11451,1159,1274,0
11452,1159,310,0
11453,1159,955,0
11454,1159,1078,0
11455,1159,966,0
11456,1159,608,0
11457,1159,1508,0
11458,1159,109,0
11459,1159,91,0
11460,1159,1254,0
11461,1159,1214,0
11462,1159,415,0
11463,1159,1310,0
11464,1159,931,0
11465,1159,1168,0
11466,1159,663,0
11467,1159,1538,0
11468,1159,493,0
11469,1159,251,0
11470,1159,507,0
11471,1159,393,0
11472,1159,120,0
11473,1159,1431,0
11474,1159,754,0
11475,1159,278,0
11476,1159,77,0
11477,1159,249,0
11478,1159,1121,0
11479,1159,460,0
11480,1159,859,0
11481,1159,565,0
11482,1159,116,0
11483,1159,141,0
11484,1159,1109,0
11485,1159,1138,0
11486,1159,168,0
11487,1159,802,0
11488,1159,193,0
11489,1159,1112,0
11490,1159,87,0
11491,1159,1200,0
11492,1159,878,0
11493,1159,923,0
11494,1159,399,0
11495,1159,1326,0
11496,1159,637,0
11497,1159,625,0
11498,1159,1339,0
11499,1159,522,0
11500,1159,164,0
11501,1159,1019,0
11502,1159,357,0
11503,1159,1586,0
11504,1159,358,0
11505,1159,1223,0
11506,1159,1218,0
11507,1159,1111,0
11508,1159,1062,0
11509,1159,660,0
11510,1174,111,0
11511,1174,999,0
11512,1174,966,0
11513,1174,452,0
11514,1174,1591,0
11515,1174,191,0
11516,1174,580,0
11517,1174,1165,0
11518,1174,1245,0
11519,1174,1164,0
11520,1174,1456,0
11521,1174,308,0
11522,1174,1015,0
11523,1174,519,0
11524,1174,834,0
11525,1174,1215,0
11526,1174,858,0
11527,1174,1154,0
11528,1174,1471,0
11529,1174,986,0
11530,1174,421,0
11531,1174,282,0
11532,1174,587,0
11533,1174,1170,0
11534,1174,1272,0
11535,1174,1445,0
11536,1174,826,0
11537,1174,594,0
11538,1174,10,0
11539,1174,597,0
11540,1174,643,0
11541,1174,1387,0
11542,1174,505,0
11543,1174,234,0
11544,1174,1530,0
11545,1174,928,0
11546,1174,845,0
11547,1174,271,0
11548,1174,709,0
11549,1174,940,0
11550,1174,948,0
11551,1174,1474,0
11552,1174,317,0
11553,1174,849,0
11554,1174,1599,0
11555,1174,1141,0
11556,1174,822,0
11557,1174,1057,0
11558,1174,1500,0
11559,1174,1577,0
11560,1174,525,0
11561,1174,309,0
11562,1174,575,0
11563,1174,1402,0
11564,1174,943,0
11565,1174,1158,0
11566,1174,556,0
11567,1174,734,0
11568,1174,500,0
11569,1174,1528,0
11570,1174,691,0
11571,1174,1201,0
11572,1174,1414,0
11573,1174,323,0
11574,1174,1485,0
11575,1174,350,0
11576,1174,1039,0
11577,1174,620,0
11578,1174,1424,0
11579,1174,84,0
11580,1174,860,0
11581,1174,1374,0
11582,1174,680,0
11583,1174,404,0
11584,1174,1188,0
11585,1174,1449,0
11586,1174,1212,0
11587,1174,338,0
11588,1174,676,0
11589,1174,440,0
11590,1174,786,0
11591,1174,45,0
11592,1174,530,0
11593,1174,1325,0
11594,1174,618,0
11595,1174,532,0
11596,1174,1026,0
11597,1174,443,0
11598,1174,130,0
11599,1174,118,0
11600,1174,313,0
11601,1174,1363,0
11602,1174,1153,0
11603,1174,1038,0
11604,1174,301,0
11605,1174,1378,0
11606,1174,1279,0
11607,1174,1336,0
11608,1174,1404,0
11609,1174,613,0
11610,1174,570,0
11611,1174,389,0
11612,1174,1265,0
11613,1174,299,0
11614,1174,937,0
11615,1174,563,0
11616,1174,1463,0
11617,1174,488,0
11618,1174,1487,0
11619,1174,1220,0
11620,1174,54,0
11621,1174,801,0
11622,1174,886,0
11623,1174,366,0
11624,1174,1556,0
11625,1174,27,0
11626,1174,1617,0
11627,1174,942,0
11628,1174,960,0
11629,1174,132,0
11630,1174,1520,0
11631,1174,385,0
11632,1174,117,0
11633,1174,538,0
11634,1174,616,0
11635,1174,687,0
11636,1174,761,0
11637,1174,49,0
11638,1174,713,0
11639,1174,1239,0
11640,1174,689,0
11641,1174,723,0
11642,1174,595,0
11643,1174,824,0
11644,1174,1067,0
11645,1174,1242,0
11646,1174,210,0
11647,1174,841,0
11648,1174,1163,0
11649,1174,1084,0
11650,1174,914,0
11651,1174,970,0
11652,1174,782,0
11653,1174,667,0
11654,1174,599,0
11655,1174,832,0
11656,1174,1521,0
11657,1174,1243,0
11658,1174,441,0
11659,1174,17,0
11660,1174,1321,0
11661,1174,1266,0
11662,1174,941,0
11663,1174,212,0
11664,1174,1343,0
11665,1174,851,0
11666,1174,59,0
11667,1174,1299,0
11668,1174,605,0
11669,1174,417,0
11670,1174,1121,0
11671,1212,885,0
11672,1212,118,0
11673,1212,413,0
11674,1212,63,0
11675,1212,74,0
11676,1212,1042,0
11677,1212,6,0
11678,1212,287,0
11679,1212,835,0
11680,1212,1026,0
11681,1212,402,0
11682,1212,1115,0
11683,1212,1196,0
11684,1212,818,0
11685,1212,1375,0
11686,1212,1544,0
11687,1212,995,0
11688,1212,1294,0
11689,1212,1350,0
11690,1212,657,0
11691,1212,280,0
11692,1212,1031,0
11693,1212,1075,0
11694,1212,1288,0
11695,1212,1344,0
11696,1212,609,0
11697,1212,1600,0
11698,1212,84,0
11699,1212,1431,0
11700,1212,92,0
11701,1212,1079,0
11702,1212,574,0
11703,1212,1310,0
11704,1212,1336,0
11705,1212,313,0
11706,1212,1473,0
11707,1212,138,0
11708,1212,1458,0
11709,1212,10,0
11710,1212,11,0
11711,1212,2,0
11712,1212,1053,0
11713,1212,546,0
11714,1212,629,0
11715,1212,107,0
11716,1212,508,0
11717,1212,751,0
11718,1212,1029,0
11719,1212,1038,0
11720,1212,1111,0
11721,1212,299,0
11722,1212,784,0
11723,1212,906,0
11724,1212,221,0
11725,1212,1449,0
11726,1212,324,0
11727,1212,409,0
11728,1212,1444,0
11729,1212,608,0
11730,1212,1606,0
11731,1212,192,0
11732,1212,43,0
11733,1212,148,0
11734,1212,1557,0
11735,1212,1237,0
11736,1212,186,0
11737,1212,1155,0
11738,1212,1599,0
11739,1212,89,0
11740,1212,1412,0
11741,1212,330,0
11742,1212,124,0
11743,1212,963,0
11744,1212,427,0
11745,1212,1311,0
11746,1212,1210,0
11747,1212,1215,0
11748,1212,1027,0
11749,1212,588,0
11750,1212,3,0
11751,1212,50,0
11752,1212,526,0
11753,1212,1149,0
11754,1212,981,0
11755,1212,1136,0
11756,1212,8,0
11757,1212,1063,0
11758,1212,337,0
11759,1212,331,0
11760,1212,696,0
11761,1212,1102,0
11762,1212,1246,0
11763,1212,942,0
11764,1212,307,0
11765,1212,347,0
11766,1212,949,0
11767,1212,719,0
11768,1212,109,0
11769,1212,1532,0
11770,1212,1441,0
11771,1212,1456,0
11772,1212,425,0
11773,1212,345,0
11774,1212,246,0
11775,1212,1266,0
11776,1212,130,0
11777,1212,108,0
11778,1212,296,0
11779,1212,466,0
11780,1212,758,0
11781,1212,1171,0
11782,1212,982,0
11783,1212,4,0
11784,1212,740,0
11785,1212,105,0
11786,1212,497,0
11787,1212,712,0
11788,1212,513,0
11789,1212,260,0
11790,1212,1159,0
11791,1212,793,0
11792,1212,1277,0
11793,1212,210,0
11794,1212,94,0
11795,1212,1251,0
11796,1212,456,0
11797,1212,79,0
11798,1212,208,0
11799,1212,214,0
11800,1212,774,0
11801,1212,26,0
11802,1212,279,0
11803,1212,791,0
11804,1212,1472,0
11805,1212,1203,0
11806,1212,533,0
11807,1212,1387,0
11808,1212,1023,0
11809,1212,154,0
11810,1212,773,0
11811,1212,1024,0
11812,1212,141,0
11813,1212,614,0
11814,1212,1104,0
11815,1212,1338,0
11816,1212,1408,0
11817,1212,902,0
11818,1212,598,0
11819,1242,1467,0
11820,1242,1204,0
11821,1242,273,0
11822,1242,1302,0
11823,1242,743,0
11824,1242,1435,0
11825,1242,181,0
11826,1242,154,0
11827,1242,875,0
11828,1242,800,0
11829,1242,1046,0
11830,1242,964,0
11831,1242,604,0
11832,1242,1464,0
11833,1242,169,0
11834,1242,1167,0
11835,1242,836,0
11836,1242,806,0
11837,1242,1546,0
11838,1242,1081,0
11839,1242,673,0
11840,1242,579,0
11841,1242,461,0
11842,1242,1562,0
11843,1242,1309,0
11844,1242,1123,0
11845,1242,1318,0
11846,1242,810,0
11847,1242,602,0
11848,1242,1412,0
11849,1242,1269,0
11850,1242,330,0
11851,1242,559,0
11852,1242,1231,0
11853,1242,1356,0
11854,1242,302,0
11855,1242,1201,0
11856,1242,1507,0
11857,1242,754,0
11858,1242,331,0
11859,1242,147,0
11860,1242,554,0
11861,1242,587,0
11862,1242,1325,0
11863,1242,84,0
11864,1242,88,0
11865,1242,128,0
11866,1242,157,0
11867,1242,55,0
11868,1242,6,0
11869,1242,453,0
11870,1242,1390,0
11871,1242,781,0
11872,1242,643,0
11873,1242,1589,0
11874,1242,95,0
11875,1242,395,0
11876,1242,548,0
11877,1242,1327,0
11878,1242,510,0
11879,1242,1463,0
11880,1242,1119,0
11881,1242,699,0
11882,1244,1039,0
11883,1244,1300,0
11884,1244,1315,0
11885,1244,723,0
11886,1244,689,0
11887,1244,1129,0
11888,1244,232,0
11889,1244,434,0
11890,1244,525,0
11891,1244,1160,0
11892,1244,1409,0
11893,1244,1177,0
11894,1244,1507,0
11895,1244,1142,0
11896,1244,1471,0
11897,1244,136,0
11898,1244,425,0
11899,1244,1372,0
11900,1244,1051,0
11901,1244,442,0
11902,1244,1205,0
11903,1244,780,0
11904,1244,347,0
11905,1244,1599,0
11906,1244,378,0
11907,1244,790,0
11908,1244,743,0
11909,1244,584,0
11910,1244,1513,0
11911,1244,267,0
11912,1244,737,0
11913,1244,161,0
11914,1244,1201,0
11915,1244,810,0
11916,1244,1419,0
11917,1244,548,0
11918,1244,669,0
11919,1244,531,0
11920,1244,860,0
11921,1244,79,0
11922,1244,779,0
11923,1251,212,0
11924,1251,620,0
11925,1251,1170,0
11926,1251,1578,0
11927,1251,158,0
11928,1251,1050,0
11929,1251,182,0
11930,1251,902,0
11931,1251,592,0
11932,1251,424,0
11933,1251,1116,0
11934,1251,1129,0
11935,1251,548,0
11936,1251,673,0
11937,1251,10,0
11938,1251,87,0
11939,1251,793,0
11940,1251,1397,0
11941,1251,578,0
11942,1251,297,0
11943,1251,855,0
11944,1251,956,0
11945,1251,142,0
11946,1251,1314,0
11947,1251,1187,0
11948,1251,1232,0
11949,1251,58,0
11950,1251,119,0
11951,1251,762,0
11952,1251,980,0
11953,1251,1308,0
11954,1251,701,0
11955,1251,866,0
11956,1251,453,0
11957,1251,366,0
11958,1251,807,0
11959,1251,163,0
11960,1251,1470,0
11961,1251,1375,0
11962,1251,384,0
11963,1251,1442,0
11964,1251,3,0
11965,1251,658,0
11966,1251,1339,0
11967,1251,1190,0
11968,1251,490,0
11969,1251,1155,0
11970,1251,463,0
11971,1251,346,0
11972,1251,195,0
11973,1251,155,0
11974,1251,968,0
11975,1251,659,0
11976,1251,552,0
11977,1251,110,0
11978,1251,461,0
11979,1251,828,0
11980,1251,1128,0
11981,1251,259,0
11982,1251,368,0
11983,1251,1365,0
11984,1251,1454,0
11985,1251,1259,0
11986,1251,305,0
11987,1251,1231,0
11988,1251,973,0
11989,1251,1429,0
11990,1251,171,0
11991,1251,273,0
11992,1251,1216,0
11993,1251,504,0
11994,1251,425,0
11995,1251,556,0
11996,1251,247,0
11997,1251,726,0
11998,1251,323,0
11999,1251,1268,0
12000,1251,1507,0
12001,1251,429,0
12002,1251,649,0
12003,1251,657,0
12004,1251,1608,0
12005,1251,618,0
12006,1251,1532,0
12007,1251,172,0
12008,1251,708,0
12009,1251,1580,0
12010,1251,786,0
12011,1251,897,0
12012,1251,2,0
12013,1251,479,0
12014,1251,666,0
12015,1251,1085,0
12016,1251,1209,0
12017,1251,1415,0
12018,1251,595,0
12019,1251,1249,0
12020,1251,974,0
12021,1251,1343,0
12022,1251,243,0
12023,1251,1369,0
12024,1251,782,0
12025,1251,1336,0
12026,1251,433,0
12027,1251,1192,0
12028,1251,1256,0
12029,1251,146,0
12030,1251,51,0
12031,1251,912,0
12032,1251,40,0
12033,1251,457,0
12034,1251,1092,0
12035,1251,1531,0
12036,1251,357,0
12037,1251,345,0
12038,1251,1392,0
12039,1251,1490,0
12040,1251,423,0
12041,1251,883,0
12042,1251,77,0
12043,1251,844,0
12044,1251,1059,0
12045,1251,239,0
12046,1251,513,0
12047,1251,846,0
12048,1251,535,0
12049,1251,144,0
12050,1251,799,0
12051,1251,838,0
12052,1251,1388,0
12053,1251,375,0
12054,1251,949,0
12055,1251,1315,0
12056,1251,1461,0
12057,1251,1607,0
12058,1251,1605,0
12059,1251,324,0
12060,1251,1326,0
12061,1251,977,0
12062,1251,62,0
12063,1251,1311,0
12064,1251,403,0
12065,1251,560,0
12066,1251,1135,0
12067,1251,879,0
12068,1251,153,0
12069,1251,924,0
12070,1251,116,0
12071,1261,1569,0
12072,1261,962,0
12073,1261,1493,0
12074,1261,727,0
12075,1261,600,0
12076,1261,549,0
12077,1261,684,0
12078,1261,1399,0
12079,1261,697,0
12080,1261,106,0
12081,1261,153,0
12082,1261,344,0
12083,1261,1191,0
12084,1261,261,0
12085,1261,119,0
12086,1261,841,0
12087,1261,62,0
12088,1261,655,0
12089,1261,562,0
12090,1261,1129,0
12091,1261,1356,0
12092,1261,288,0
12093,1261,747,0
12094,1261,568,0
12095,1261,877,0
12096,1261,1027,0
12097,1261,627,0
12098,1261,1371,0
12099,1261,588,0
12100,1261,198,0
12101,1261,1295,0
12102,1261,1189,0
12103,1261,1413,0
12104,1261,1190,0
12105,1261,36,0
12106,1261,1013,0
12107,1261,5,0
12108,1261,1447,0
12109,1261,1045,0
12110,1261,1157,0
12111,1261,592,0
12112,1261,187,0
12113,1261,1482,0
12114,1261,623,0
12115,1261,839,0
12116,1261,357,0
12117,1261,193,0
12118,1261,1602,0
12119,1261,464,0
12120,1261,658,0
12121,1261,1175,0
12122,1261,338,0
12123,1261,1283,0
12124,1261,425,0
12125,1261,1103,0
12126,1261,86,0
12127,1261,907,0
12128,1261,1223,0
12129,1261,828,0
12130,1261,528,0
12131,1261,1428,0
12132,1261,1501,0
12133,1261,461,0
12134,1261,920,0
12135,1261,1551,0
12136,1261,723,0
12137,1261,1254,0
12138,1261,462,0
12139,1261,945,0
12140,1261,1377,0
12141,1261,754,0
12142,1261,104,0
12143,1261,207,0
12144,1261,1096,0
12145,1261,624,0
12146,1261,135,0
12147,1261,1544,0
12148,1261,466,0
12149,1261,46,0
12150,1261,1489,0
12151,1261,619,0
12152,1261,143,0
12153,1261,943,0
12154,1261,1592,0
12155,1261,286,0
12156,1261,850,0
12157,1261,893,0
12158,1261,1275,0
12159,1261,789,0
12160,1261,69,0
12161,1261,1360,0
12162,1261,1582,0
12163,1261,161,0
12164,1261,56,0
12165,1261,525,0
12166,1261,1477,0
12167,1261,576,0
12168,1261,242,0
12169,1261,895,0
12170,1261,1201,0
12171,1261,429,0
12172,1261,1168,0
12173,1261,1361,0
12174,1261,1545,0
12175,1261,174,0
12176,1261,1247,0
12177,1261,1321,0
12178,1261,347,0
12179,1261,782,0
12180,1261,330,0
12181,1261,482,0
12182,1261,1079,0
12183,1261,645,0
12184,1261,105,0
12185,1261,1233,0
12186,1261,1527,0
12187,1261,1525,0
12188,1261,1219,0
12189,1261,139,0
12190,1261,1382,0
12191,1261,307,0
12192,1261,1266,0
12193,1261,6,0
12194,1261,151,0
12195,1271,1014,0
12196,1271,860,0
12197,1271,52,0
12198,1271,1315,0
12199,1271,396,0
12200,1271,323,0
12201,1271,933,0
12202,1271,1492,0
12203,1271,729,0
12204,1271,211,0
12205,1271,482,0
12206,1271,1298,0
12207,1271,515,0
12208,1271,1282,0
12209,1271,49,0
12210,1271,223,0
12211,1271,1129,0
12212,1271,1455,0
12213,1271,1226,0
12214,1271,907,0
12215,1271,234,0
12216,1271,253,0
12217,1271,1575,0
12218,1271,987,0
12219,1271,962,0
12220,1271,335,0
12221,1271,1172,0
12222,1271,173,0
12223,1271,747,0
12224,1271,1008,0
12225,1271,596,0
12226,1271,352,0
12227,1271,1,0
12228,1271,862,0
12229,1271,79,0
12230,1271,243,0
12231,1271,944,0
12232,1271,353,0
12233,1271,437,0
12234,1271,263,0
12235,1271,632,0
12236,1271,168,0
12237,1271,528,0
12238,1271,1475,0
12239,1271,376,0
12240,1271,779,0
12241,1271,48,0
12242,1271,1305,0
12243,1271,902,0
12244,1271,1124,0
12245,1271,496,0
12246,1271,947,0
12247,1271,735,0
12248,1271,1444,0
12249,1271,1158,0
12250,1271,516,0
12251,1271,1598,0
12252,1271,598,0
12253,1271,466,0
12254,1271,277,0
12255,1275,132,0
12256,1275,164,0
12257,1275,752,0
12258,1275,1514,0
12259,1275,1172,0
12260,1275,286,0
12261,1275,285,0
12262,1275,259,0
12263,1275,176,0
12264,1275,651,0
12265,1275,896,0
12266,1275,237,0
12267,1275,138,0
12268,1275,1201,0
12269,1275,378,0
12270,1275,1601,0
12271,1275,1314,0
12272,1275,1229,0
12273,1275,982,0
12274,1275,1490,0
12275,1275,947,0
12276,1275,469,0
12277,1275,780,0
12278,1275,1599,0
12279,1275,212,0
12280,1275,252,0
12281,1275,155,0
12282,1275,1227,0
12283,1275,382,0
12284,1275,1607,0
12285,1275,793,0
12286,1275,524,0
12287,1275,1586,0
12288,1275,265,0
12289,1275,643,0
12290,1275,109,0
12291,1275,172,0
12292,1275,462,0
12293,1275,743,0
12294,1275,852,0
12295,1275,473,0
12296,1275,613,0
12297,1275,1377,0
12298,1275,151,0
12299,1275,800,0
12300,1275,755,0
12301,1275,447,0
12302,1275,678,0
12303,1275,403,0
12304,1275,5,0
12305,1275,253,0
12306,1275,997,0
12307,1275,1247,0
12308,1275,1545,0
12309,1275,551,0
12310,1275,213,0
12311,1275,187,0
12312,1275,1457,0
12313,1275,1024,0
12314,1281,891,0
12315,1281,1446,0
12316,1281,122,0
12317,1281,660,0
12318,1281,848,0
12319,1281,578,0
12320,1281,101,0
12321,1281,324,0
12322,1281,1585,0
12323,1281,903,0
12324,1281,1136,0
12325,1281,1106,0
12326,1281,525,0
12327,1281,1540,0
12328,1281,1293,0
12329,1281,888,0
12330,1281,1019,0
12331,1281,1555,0
12332,1281,534,0
12333,1281,457,0
12334,1281,1081,0
12335,1281,96,0
12336,1281,1393,0
12337,1281,1182,0
12338,1281,1327,0
12339,1281,93,0
12340,1281,7,0
12341,1281,234,0
12342,1281,697,0
12343,1281,826,0
12344,1281,543,0
12345,1281,507,0
12346,1281,1413,0
12347,1281,498,0
12348,1281,782,0
12349,1281,17,0
12350,1281,1193,0
12351,1281,91,0
12352,1281,661,0
12353,1281,422,0
12354,1281,174,0
12355,1281,67,0
12356,1281,1031,0
12357,1281,1034,0
12358,1281,344,0
12359,1281,465,0
12360,1281,338,0
12361,1281,1562,0
12362,1281,1322,0
12363,1281,923,0
12364,1281,305,0
12365,1281,280,0
12366,1281,1137,0
12367,1281,1525,0
12368,1281,1230,0
12369,1281,1185,0
12370,1281,1338,0
12371,1281,644,0
12372,1281,1363,0
12373,1281,1011,0
12374,1281,468,0
12375,1281,682,0
12376,1281,879,0
12377,1281,409,0
12378,1281,763,0
12379,1281,917,0
12380,1281,786,0
12381,1281,502,0
12382,1281,188,0
12383,1281,1433,0
12384,1281,1092,0
12385,1281,837,0
12386,1281,1216,0
12387,1281,659,0
12388,1281,381,0
12389,1281,586,0
12390,1281,1389,0
12391,1281,135,0
12392,1281,623,0
12393,1281,226,0
12394,1281,1608,0
12395,1281,238,0
12396,1281,554,0
12397,1281,654,0
12398,1281,1214,0
12399,1281,1276,0
12400,1281,1187,0
12401,1281,1500,0
12402,1281,1531,0
12403,1281,150,0
12404,1281,260,0
12405,1281,1349,0
12406,1281,557,0
12407,1281,691,0
12408,1281,1205,0
12409,1281,886,0
12410,1281,1280,0
12411,1281,460,0
12412,1281,221,0
12413,1281,1376,0
12414,1281,905,0
12415,1281,683,0
12416,1281,1478,0
12417,1281,12,0
12418,1281,1210,0
12419,1281,759,0
12420,1281,1198,0
12421,1281,1514,0
12422,1281,976,0
12423,1281,1601,0
12424,1281,109,0
12425,1281,1468,0
12426,1281,1515,0
12427,1281,737,0
12428,1281,1071,0
12429,1281,1277,0
12430,1281,197,0
12431,1281,1559,0
12432,1281,1074,0
12433,1281,730,0
12434,1281,952,0
12435,1281,1159,0
12436,1290,330,0
12437,1290,653,0
12438,1290,1266,0
12439,1290,643,0
12440,1290,962,0
12441,1290,743,0
12442,1290,823,0
12443,1290,347,0
12444,1290,3,0
12445,1290,1613,0
12446,1290,1123,0
12447,1290,138,0
12448,1290,1586,0
12449,1290,1249,0
12450,1290,1086,0
12451,1290,1408,0
12452,1290,1073,0
12453,1290,955,0
12454,1290,1189,0
12455,1290,864,0
12456,1290,813,0
12457,1290,1466,0
12458,1290,504,0
12459,1290,554,0
12460,1290,1190,0
12461,1290,190,0
12462,1290,5,0
12463,1290,1505,0
12464,1290,1227,0
12465,1290,265,0
12466,1290,387,0
12467,1290,721,0
12468,1290,574,0
12469,1290,1183,0
12470,1290,1555,0
12471,1290,897,0
12472,1290,1337,0
12473,1290,364,0
12474,1290,632,0
12475,1290,1445,0
12476,1290,444,0
12477,1290,1365,0
12478,1290,1614,0
12479,1290,1092,0
12480,1294,1491,0
12481,1294,752,0
12482,1294,215,0
12483,1294,745,0
12484,1294,750,0
12485,1294,734,0
12486,1294,1073,0
12487,1294,1291,0
12488,1294,575,0
12489,1294,1290,0
12490,1294,1406,0
12491,1294,1261,0
12492,1294,604,0
12493,1294,312,0
12494,1294,994,0
12495,1294,337,0
12496,1294,1463,0
12497,1294,1283,0
12498,1294,643,0
12499,1294,190,0
12500,1294,2,0
12501,1294,199,0
12502,1294,1314,0
12503,1294,947,0
12504,1294,31,0
12505,1294,430,0
12506,1294,206,0
12507,1294,426,0
12508,1294,1377,0
12509,1294,486,0
12510,1294,269,0
12511,1294,99,0
12512,1294,87,0
12513,1294,564,0
12514,1294,176,0
12515,1294,1253,0
12516,1294,333,0
12517,1294,1054,0
12518,1294,804,0
12519,1294,1480,0
12520,1294,1003,0
12521,1294,1339,0
12522,1294,970,0
12523,1294,615,0
12524,1294,359,0
12525,1294,256,0
12526,1294,1532,0
12527,1294,668,0
12528,1294,1212,0
12529,1294,1184,0
12530,1294,30,0
12531,1294,404,0
12532,1294,1273,0
12533,1294,1159,0
12534,1294,1170,0
12535,1294,672,0
12536,1294,714,0
12537,1294,1340,0
12538,1294,1224,0
12539,1294,1059,0
12540,1294,726,0
12541,1294,637,0
12542,1294,539,0
12543,1294,195,0
12544,1294,181,0
12545,1294,1304,0
12546,1294,277,0
12547,1294,1324,0
12548,1294,249,0
12549,1294,9,0
12550,1294,157,0
12551,1294,576,0
12552,1294,644,0
12553,1294,652,0
12554,1294,1100,0
12555,1294,1323,0
12556,1294,1137,0
12557,1294,258,0
12558,1294,325,0
12559,1294,1091,0
12560,1294,713,0
12561,1294,198,0
12562,1294,882,0
12563,1294,77,0
12564,1294,1270,0
12565,1294,1325,0
12566,1294,1048,0
12567,1294,906,0
12568,1294,1193,0
12569,1294,920,0
12570,1294,122,0
12571,1294,1018,0
12572,1294,402,0
12573,1294,1287,0
12574,1294,1493,0
12575,1294,642,0
12576,1294,154,0
12577,1294,717,0
12578,1294,1194,0
12579,1294,991,0
12580,1294,945,0
12581,1294,562,0
12582,1294,695,0
12583,1294,396,0
12584,1294,725,0
12585,1294,973,0
12586,1294,756,0
12587,1294,1510,0
12588,1294,768,0
12589,1294,699,0
12590,1294,777,0
12591,1294,688,0
12592,1294,1416,0
12593,1294,1508,0
12594,1294,250,0
12595,1294,1387,0
12596,1294,1465,0
12597,1294,252,0
12598,1294,739,0
12599,1294,1097,0
12600,1294,1103,0
12601,1294,1036,0
12602,1294,842,0
12603,1294,1362,0
12604,1294,1437,0
12605,1294,836,0
12606,1294,858,0
12607,1294,229,0
12608,1294,998,0
12609,1294,531,0
12610,1294,608,0
12611,1294,1356,0
12612,1294,1258,0
12613,1302,1296,0
12614,1302,1360,0
12615,1302,1586,0
12616,1302,1370,0
12617,1302,1457,0
12618,1302,437,0
12619,1302,270,0
12620,1302,554,0
12621,1302,378,0
12622,1302,130,0
12623,1302,1186,0
12624,1302,735,0
12625,1302,337,0
12626,1302,1384,0
12627,1302,609,0
12628,1302,236,0
12629,1302,1478,0
12630,1302,160,0
12631,1302,995,0
12632,1302,652,0
12633,1302,1402,0
12634,1302,1011,0
12635,1302,1220,0
12636,1302,990,0
12637,1302,1334,0
12638,1302,1214,0
12639,1302,729,0
12640,1302,1090,0
12641,1302,902,0
12642,1302,1416,0
12643,1302,323,0
12644,1302,932,0
12645,1302,1341,0
