,TF,Target,Label
4772,607,705,0
4773,607,877,0
4774,607,902,0
4775,607,462,0
4776,607,660,0
4777,607,123,0
4778,607,295,0
4779,607,708,0
4780,607,719,0
4781,607,97,0
4782,607,24,0
4783,607,636,0
4784,607,36,0
4785,607,803,0
4786,607,333,0
4787,607,553,0
4788,607,222,0
4789,607,685,0
4790,607,231,0
4791,607,639,0
4792,607,325,0
4793,607,501,0
4794,607,247,0
4795,607,801,0
4796,607,651,0
4797,607,762,0
4798,607,528,0
4799,607,456,0
4800,607,760,0
4801,607,278,0
4802,607,248,0
4803,607,413,0
4804,607,496,0
4805,607,397,0
4806,607,300,0
4807,607,550,0
4808,607,31,0
4809,607,800,0
4810,607,110,0
4811,607,128,0
4812,607,370,0
4813,607,148,0
4814,607,412,0
4815,607,754,0
4816,607,296,0
4817,607,556,0
4818,607,202,0
4819,607,265,0
4820,607,791,0
4821,607,635,0
4822,607,262,0
4823,607,313,0
4824,607,628,0
4825,607,162,0
4826,607,931,0
4827,607,121,0
4828,607,771,0
4829,607,622,0
4830,607,852,0
4831,607,249,0
4832,607,506,0
4833,607,758,0
4834,658,580,0
4835,658,665,0
4836,658,761,0
4837,658,555,0
4838,658,93,0
4839,658,155,0
4840,658,558,0
4841,658,933,0
4842,658,91,0
4843,658,546,0
4844,658,243,0
4845,658,185,0
4846,658,258,0
4847,658,894,0
4848,658,525,0
4849,658,101,0
4850,658,439,0
4851,658,146,0
4852,658,519,0
4853,658,430,0
4854,658,343,0
4855,658,631,0
4856,658,563,0
4857,658,899,0
4858,658,583,0
4859,658,404,0
4860,658,239,0
4861,658,402,0
4862,658,53,0
4863,658,238,0
4864,658,675,0
4865,658,883,0
4866,658,584,0
4867,658,522,0
4868,658,595,0
4869,658,931,0
4870,658,882,0
4871,658,552,0
4872,658,225,0
4873,658,388,0
4874,658,679,0
4875,658,695,0
4876,658,484,0
4877,658,458,0
4878,658,693,0
4879,658,637,0
4880,658,260,0
4881,658,220,0
4882,658,306,0
4883,658,346,0
4884,658,575,0
4885,658,82,0
4886,658,651,0
4887,658,564,0
4888,658,226,0
4889,658,533,0
4890,658,432,0
4891,658,629,0
4892,658,796,0
4893,658,144,0
4894,658,394,0
4895,658,263,0
4896,658,604,0
4897,658,866,0
4898,658,805,0
4899,658,165,0
4900,658,632,0
4901,658,58,0
4902,658,905,0
4903,658,450,0
4904,658,565,0
4905,658,837,0
4906,658,851,0
4907,658,230,0
4908,658,906,0
4909,658,157,0
4910,658,482,0
4911,658,795,0
4912,658,516,0
4913,658,452,0
4914,658,686,0
4915,658,250,0
4916,658,62,0
4917,658,274,0
4918,658,491,0
4919,658,156,0
4920,658,224,0
4921,658,571,0
4922,658,85,0
4923,658,358,0
4924,658,25,0
4925,658,578,0
4926,658,504,0
4927,658,457,0
4928,658,921,0
4929,658,35,0
4930,658,613,0
4931,658,161,0
4932,658,929,0
4933,658,818,0
4934,658,23,0
4935,658,427,0
4936,658,770,0
4937,658,111,0
4938,658,690,0
4939,658,119,0
4940,658,464,0
4941,658,97,0
4942,658,110,0
4943,658,102,0
4944,658,725,0
4945,658,500,0
4946,658,271,0
4947,658,751,0
4948,658,774,0
4949,658,642,0
4950,658,3,0
4951,658,898,0
4952,658,585,0
4953,658,466,0
4954,658,879,0
4955,658,145,0
4956,658,735,0
4957,658,806,0
4958,658,861,0
4959,658,919,0
4960,658,755,0
4961,658,496,0
4962,658,561,0
4963,658,320,0
4964,658,190,0
4965,658,645,0
4966,658,748,0
4967,658,607,0
4968,658,24,0
4969,658,405,0
4970,658,860,0
4971,658,69,0
4972,658,363,0
4973,658,382,0
4974,658,826,0
4975,658,216,0
4976,658,591,0
4977,658,574,0
4978,658,406,0
4979,658,526,0
4980,658,385,0
4981,658,833,0
4982,658,284,0
4983,658,99,0
4984,658,493,0
4985,658,113,0
4986,658,186,0
4987,658,14,0
4988,658,27,0
4989,658,191,0
4990,674,939,0
4991,674,704,0
4992,674,265,0
4993,674,676,0
4994,674,65,0
4995,674,854,0
4996,674,578,0
4997,674,702,0
4998,674,644,0
4999,674,593,0
5000,674,661,0
5001,674,3,0
5002,674,596,0
5003,674,51,0
5004,674,52,0
5005,674,125,0
5006,674,377,0
5007,674,378,0
5008,674,165,0
5009,674,494,0
5010,674,457,0
5011,674,225,0
5012,674,513,0
5013,674,622,0
5014,674,135,0
5015,674,657,0
5016,674,385,0
5017,674,42,0
5018,674,459,0
5019,674,633,0
5020,674,869,0
5021,674,119,0
5022,674,925,0
5023,674,735,0
5024,674,655,0
5025,674,536,0
5026,674,422,0
5027,674,789,0
5028,674,628,0
5029,674,273,0
5030,674,254,0
5031,674,370,0
5032,674,275,0
5033,674,374,0
5034,674,882,0
5035,674,58,0
5036,674,59,0
5037,674,27,0
5038,674,808,0
5039,674,486,0
5040,674,793,0
5041,674,43,0
5042,674,114,0
5043,674,929,0
5044,674,286,0
5045,674,26,0
5046,674,79,0
5047,674,325,0
5048,674,413,0
5049,674,184,0
5050,674,765,0
5051,674,97,0
5052,674,739,0
5053,674,679,0
5054,674,668,0
5055,674,553,0
5056,674,760,0
5057,674,803,0
5058,674,531,0
5059,674,206,0
5060,674,584,0
5061,674,696,0
5062,674,857,0
5063,674,123,0
5064,674,449,0
5065,674,278,0
5066,674,181,0
5067,674,44,0
5068,674,383,0
5069,674,616,0
5070,674,585,0
5071,674,129,0
5072,674,519,0
5073,674,582,0
5074,674,922,0
5075,674,778,0
5076,674,85,0
5077,674,865,0
5078,674,625,0
5079,674,665,0
5080,674,821,0
5081,674,580,0
5082,677,638,0
5083,677,457,0
5084,677,881,0
5085,677,357,0
5086,677,887,0
5087,677,183,0
5088,677,769,0
5089,677,409,0
5090,677,581,0
5091,677,223,0
5092,677,824,0
5093,677,162,0
5094,677,205,0
5095,677,367,0
5096,677,149,0
5097,677,427,0
5098,677,564,0
5099,677,180,0
5100,677,108,0
5101,677,295,0
5102,677,583,0
5103,677,836,0
5104,677,168,0
5105,677,215,0
5106,677,603,0
5107,677,65,0
5108,677,705,0
5109,677,178,0
5110,677,674,0
5111,677,14,0
5112,677,693,0
5113,677,878,0
5114,677,323,0
5115,677,796,0
5116,677,930,0
5117,677,84,0
5118,677,723,0
5119,677,656,0
5120,677,36,0
5121,677,120,0
5122,677,298,0
5123,677,700,0
5124,677,762,0
5125,677,741,0
5126,677,52,0
5127,677,322,0
5128,677,119,0
5129,677,380,0
5130,677,360,0
5131,677,88,0
5132,677,933,0
5133,677,736,0
5134,677,909,0
5135,677,100,0
5136,677,525,0
5137,677,679,0
5138,677,466,0
5139,677,412,0
5140,677,203,0
5141,677,629,0
5142,677,235,0
5143,677,16,0
5144,677,777,0
5145,677,731,0
5146,677,363,0
5147,677,46,0
5148,677,452,0
5149,677,942,0
5150,677,501,0
5151,677,362,0
5152,677,621,0
5153,677,502,0
5154,677,794,0
5155,677,798,0
5156,677,455,0
5157,677,211,0
5158,677,833,0
5159,677,523,0
5160,677,808,0
5161,677,375,0
5162,677,816,0
5163,677,270,0
5164,677,246,0
5165,677,780,0
5166,677,617,0
5167,677,714,0
5168,677,252,0
5169,677,470,0
5170,677,739,0
5171,677,330,0
5172,677,725,0
5173,677,636,0
5174,677,77,0
5175,677,406,0
5176,677,93,0
5177,677,305,0
5178,677,289,0
5179,677,111,0
5180,677,194,0
5181,677,944,0
5182,677,546,0
5183,677,434,0
5184,677,193,0
5185,677,253,0
5186,677,545,0
5187,677,488,0
5188,677,572,0
5189,677,497,0
5190,677,787,0
5191,677,917,0
5192,677,465,0
5193,677,200,0
5194,677,423,0
5195,677,468,0
5196,677,341,0
5197,677,87,0
5198,677,498,0
5199,677,829,0
5200,677,479,0
5201,677,940,0
5202,677,817,0
5203,677,806,0
5204,677,758,0
5205,677,184,0
5206,677,908,0
5207,677,876,0
5208,677,925,0
5209,677,566,0
5210,677,387,0
5211,677,924,0
5212,677,800,0
5213,677,195,0
5214,677,728,0
5215,677,613,0
5216,677,115,0
5217,677,273,0
5218,677,311,0
5219,677,730,0
5220,677,914,0
5221,677,884,0
5222,677,12,0
5223,677,303,0
5224,677,684,0
5225,677,413,0
5226,677,255,0
5227,677,340,0
5228,677,789,0
5229,677,392,0
5230,677,797,0
5231,677,405,0
5232,677,463,0
5233,677,589,0
5234,677,206,0
5235,677,600,0
5236,677,402,0
5237,677,365,0
5238,677,318,0
5239,677,312,0
5240,677,752,0
5241,677,53,0
5242,677,868,0
5243,677,114,0
5244,677,24,0
5245,677,98,0
5246,677,489,0
5247,677,307,0
5248,677,770,0
5249,677,567,0
5250,677,131,0
5251,677,129,0
5252,677,275,0
5253,677,101,0
5254,677,86,0
5255,677,359,0
5256,677,431,0
5257,677,573,0
5258,677,89,0
5259,677,852,0
5260,677,475,0
5261,677,907,0
5262,677,286,0
5263,677,371,0
5264,677,265,0
5265,677,266,0
5266,677,779,0
5267,677,747,0
5268,677,554,0
5269,677,537,0
5270,677,658,0
5271,677,441,0
5272,677,839,0
5273,677,385,0
5274,677,369,0
5275,677,784,0
5276,677,814,0
5277,677,439,0
5278,677,155,0
5279,677,580,0
5280,677,350,0
5281,677,650,0
5282,677,419,0
5283,677,74,0
5284,677,697,0
5285,677,4,0
5286,677,66,0
5287,681,234,0
5288,681,789,0
5289,681,198,0
5290,681,628,0
5291,681,695,0
5292,681,157,0
5293,681,135,0
5294,681,880,0
5295,681,310,0
5296,681,228,0
5297,681,922,0
5298,681,933,0
5299,681,407,0
5300,681,901,0
5301,681,320,0
5302,681,801,0
5303,681,927,0
5304,681,40,0
5305,681,518,0
5306,681,344,0
5307,681,745,0
5308,681,312,0
5309,681,486,0
5310,681,805,0
5311,681,469,0
5312,681,782,0
5313,681,869,0
5314,681,561,0
5315,681,395,0
5316,681,23,0
5317,681,19,0
5318,681,323,0
5319,681,521,0
5320,681,25,0
5321,681,113,0
5322,681,186,0
5323,681,300,0
5324,681,47,0
5325,681,874,0
5326,681,739,0
5327,681,255,0
5328,681,455,0
5329,681,51,0
5330,681,397,0
5331,681,109,0
5332,681,217,0
5333,681,236,0
5334,681,871,0
5335,681,282,0
5336,681,503,0
5337,681,262,0
5338,681,265,0
5339,681,14,0
5340,681,1,0
5341,681,732,0
5342,681,872,0
5343,681,734,0
5344,681,324,0
5345,681,8,0
5346,681,849,0
5347,681,566,0
5348,681,890,0
5349,681,195,0
5350,681,274,0
5351,681,207,0
5352,681,757,0
5353,681,27,0
5354,681,877,0
5355,681,20,0
5356,681,239,0
5357,681,911,0
5358,681,738,0
5359,681,548,0
5360,681,760,0
5361,681,48,0
5362,681,358,0
5363,681,579,0
5364,681,461,0
5365,681,511,0
5366,681,496,0
5367,681,413,0
5368,681,522,0
5369,681,604,0
5370,681,917,0
5371,681,800,0
5372,681,726,0
5373,681,126,0
5374,681,627,0
5375,681,664,0
5376,681,405,0
5377,681,454,0
5378,681,436,0
5379,681,708,0
5380,681,502,0
5381,681,928,0
5382,681,602,0
5383,681,378,0
5384,681,767,0
5385,681,307,0
5386,681,645,0
5387,681,617,0
5388,681,794,0
5389,681,909,0
5390,681,391,0
5391,681,334,0
5392,681,142,0
5393,681,558,0
5394,681,295,0
5395,681,479,0
5396,681,703,0
5397,681,512,0
5398,681,28,0
5399,681,172,0
5400,681,288,0
5401,681,605,0
5402,681,30,0
5403,707,62,0
5404,707,371,0
5405,707,509,0
5406,707,819,0
5407,707,22,0
5408,707,630,0
5409,707,244,0
5410,707,14,0
5411,707,286,0
5412,707,482,0
5413,707,436,0
5414,707,941,0
5415,707,415,0
5416,707,735,0
5417,707,174,0
5418,707,721,0
5419,707,736,0
5420,707,801,0
5421,707,765,0
5422,707,631,0
5423,707,672,0
5424,707,395,0
5425,707,254,0
5426,707,279,0
5427,707,600,0
5428,707,597,0
5429,707,192,0
5430,707,227,0
5431,707,42,0
5432,707,381,0
5433,707,196,0
5434,707,152,0
5435,707,455,0
5436,707,260,0
5437,707,647,0
5438,707,214,0
5439,707,669,0
5440,707,514,0
5441,707,411,0
5442,707,142,0
5443,707,540,0
5444,707,539,0
5445,707,326,0
5446,707,123,0
5447,707,653,0
5448,707,101,0
5449,707,479,0
5450,707,96,0
5451,707,251,0
5452,707,913,0
5453,707,302,0
5454,707,311,0
5455,707,596,0
5456,707,928,0
5457,707,915,0
5458,707,61,0
5459,707,658,0
5460,707,785,0
5461,707,164,0
5462,707,718,0
5463,707,133,0
5464,707,815,0
5465,707,557,0
5466,707,712,0
5467,707,271,0
5468,707,550,0
5469,707,627,0
5470,707,323,0
5471,707,3,0
5472,707,641,0
5473,707,275,0
5474,707,748,0
5475,707,912,0
5476,707,464,0
5477,707,603,0
5478,707,469,0
5479,707,908,0
5480,707,338,0
5481,707,104,0
5482,707,697,0
5483,707,572,0
5484,707,105,0
5485,707,157,0
5486,707,805,0
5487,707,862,0
5488,707,102,0
5489,707,444,0
5490,707,784,0
5491,707,800,0
5492,707,666,0
5493,707,377,0
5494,707,208,0
5495,707,754,0
5496,707,871,0
5497,707,401,0
5498,707,724,0
5499,707,931,0
5500,707,574,0
5501,707,180,0
5502,707,480,0
5503,707,99,0
5504,707,664,0
5505,707,308,0
5506,707,205,0
5507,707,696,0
5508,707,590,0
5509,707,298,0
5510,707,774,0
5511,707,635,0
5512,707,947,0
5513,707,156,0
5514,707,327,0
5515,707,798,0
5516,707,389,0
5517,707,659,0
5518,707,938,0
5519,707,54,0
5520,707,842,0
5521,707,549,0
5522,707,904,0
5523,707,36,0
5524,707,113,0
5525,707,141,0
5526,707,448,0
5527,707,473,0
5528,707,199,0
5529,707,19,0
5530,707,339,0
5531,707,839,0
5532,707,266,0
5533,707,909,0
5534,707,936,0
5535,707,715,0
5536,707,181,0
5537,707,145,0
5538,707,202,0
5539,707,225,0
5540,707,354,0
5541,707,194,0
5542,707,407,0
5543,707,378,0
5544,707,372,0
5545,707,593,0
5546,707,441,0
5547,707,450,0
5548,707,114,0
5549,707,134,0
5550,707,171,0
5551,707,535,0
5552,707,522,0
5553,707,719,0
5554,707,288,0
5555,707,335,0
5556,707,18,0
5557,707,211,0
5558,707,234,0
5559,707,752,0
5560,707,694,0
5561,707,830,0
5562,707,898,0
5563,707,749,0
5564,707,643,0
5565,707,446,0
5566,707,396,0
5567,707,368,0
5568,707,613,0
5569,707,399,0
5570,707,919,0
5571,707,489,0
5572,707,578,0
5573,707,860,0
5574,707,493,0
5575,707,330,0
5576,707,238,0
5577,707,268,0
5578,707,628,0
5579,707,872,0
5580,707,824,0
5581,707,346,0
5582,707,619,0
5583,707,698,0
5584,707,918,0
5585,716,145,0
5586,716,666,0
5587,716,785,0
5588,716,355,0
5589,716,380,0
5590,716,478,0
5591,716,692,0
5592,716,947,0
5593,716,542,0
5594,716,523,0
5595,716,806,0
5596,716,791,0
5597,716,168,0
5598,716,936,0
5599,716,483,0
5600,716,923,0
5601,716,127,0
5602,716,622,0
5603,716,200,0
5604,716,835,0
5605,716,587,0
5606,716,247,0
5607,716,551,0
5608,716,612,0
5609,716,613,0
5610,716,625,0
5611,716,607,0
5612,716,661,0
5613,716,181,0
5614,716,220,0
5615,716,464,0
5616,716,383,0
5617,716,864,0
5618,716,688,0
5619,716,213,0
5620,716,945,0
5621,716,29,0
5622,716,604,0
5623,716,736,0
5624,716,519,0
5625,716,377,0
5626,716,186,0
5627,716,943,0
5628,716,905,0
5629,716,606,0
5630,716,320,0
5631,716,128,0
5632,716,407,0
5633,716,593,0
5634,716,426,0
5635,716,296,0
5636,716,306,0
5637,716,706,0
5638,716,411,0
5639,716,69,0
5640,716,95,0
5641,716,34,0
5642,716,502,0
5643,716,940,0
5644,716,110,0
5645,716,513,0
5646,716,560,0
5647,716,872,0
5648,716,18,0
5649,716,470,0
5650,716,877,0
5651,716,349,0
5652,716,778,0
5653,716,328,0
5654,716,457,0
5655,716,280,0
5656,716,332,0
5657,716,633,0
5658,716,384,0
5659,716,361,0
5660,716,883,0
5661,716,830,0
5662,716,682,0
5663,716,827,0
5664,716,350,0
5665,716,672,0
5666,716,235,0
5667,716,654,0
5668,716,96,0
5669,716,133,0
5670,716,911,0
5671,716,775,0
5672,716,289,0
5673,716,713,0
5674,716,745,0
5675,716,602,0
5676,716,928,0
5677,716,825,0
5678,716,536,0
5679,716,566,0
5680,716,808,0
5681,716,476,0
5682,716,190,0
5683,716,621,0
5684,716,278,0
5685,716,276,0
5686,716,116,0
5687,716,485,0
5688,716,679,0
5689,716,132,0
5690,716,668,0
5691,716,552,0
5692,716,51,0
5693,716,105,0
5694,716,719,0
5695,716,311,0
5696,716,292,0
5697,716,78,0
5698,716,307,0
5699,716,225,0
5700,716,699,0
5701,716,203,0
5702,716,80,0
5703,716,428,0
5704,716,642,0
5705,716,583,0
5706,716,180,0
5707,716,230,0
5708,716,22,0
5709,716,887,0
5710,716,473,0
5711,716,589,0
5712,716,500,0
5713,716,838,0
5714,716,121,0
5715,716,867,0
5716,716,605,0
5717,716,524,0
5718,716,722,0
5719,716,914,0
5720,716,903,0
5721,716,283,0
5722,716,99,0
5723,716,783,0
5724,716,694,0
5725,716,472,0
5726,716,493,0
5727,716,934,0
5728,716,762,0
5729,716,7,0
5730,716,751,0
5731,716,419,0
5732,716,861,0
5733,716,229,0
5734,716,323,0
5735,716,462,0
5736,716,146,0
5737,716,568,0
5738,716,201,0
5739,716,849,0
5740,716,444,0
5741,716,267,0
5742,716,106,0
5743,716,479,0
5744,716,935,0
5745,716,270,0
5746,716,924,0
5747,716,658,0
5748,716,932,0
5749,716,81,0
5750,716,529,0
5751,716,118,0
5752,716,434,0
5753,716,313,0
5754,716,234,0
5755,716,870,0
5756,716,417,0
5757,760,586,0
5758,760,883,0
5759,760,431,0
5760,760,664,0
5761,760,943,0
5762,760,460,0
5763,760,574,0
5764,760,339,0
5765,760,495,0
5766,760,732,0
5767,760,639,0
5768,760,640,0
5769,760,803,0
5770,760,779,0
5771,760,34,0
5772,760,475,0
5773,760,322,0
5774,760,93,0
5775,760,789,0
5776,760,687,0
5777,760,29,0
5778,760,143,0
5779,760,88,0
5780,760,222,0
5781,760,843,0
5782,760,855,0
5783,760,334,0
5784,760,711,0
5785,760,85,0
5786,760,470,0
5787,760,536,0
5788,760,129,0
5789,760,459,0
5790,760,533,0
5791,760,4,0
5792,760,250,0
5793,760,410,0
5794,760,421,0
5795,760,374,0
5796,760,44,0
5797,760,332,0
5798,760,810,0
5799,760,108,0
5800,760,206,0
5801,760,175,0
5802,760,511,0
5803,760,151,0
5804,760,485,0
5805,760,323,0
5806,760,204,0
5807,760,530,0
5808,760,262,0
5809,760,178,0
5810,760,136,0
5811,760,5,0
5812,760,378,0
5813,760,331,0
5814,760,288,0
5815,760,19,0
5816,760,749,0
5817,760,715,0
5818,760,99,0
5819,760,2,0
5820,760,65,0
5821,760,708,0
5822,760,734,0
5823,760,225,0
5824,760,521,0
5825,760,228,0
5826,760,393,0
5827,760,195,0
5828,760,477,0
5829,760,570,0
5830,760,289,0
5831,760,733,0
5832,760,177,0
5833,760,661,0
5834,760,226,0
5835,760,354,0
5836,760,198,0
5837,760,229,0
5838,760,442,0
5839,760,751,0
5840,760,846,0
5841,760,849,0
5842,760,503,0
5843,760,526,0
5844,760,791,0
5845,760,496,0
5846,760,43,0
5847,760,871,0
5848,760,804,0
5849,760,292,0
5850,760,408,0
5851,760,772,0
5852,760,290,0
5853,760,452,0
5854,760,208,0
5855,760,515,0
5856,760,925,0
5857,760,272,0
5858,760,489,0
5859,760,901,0
5860,760,114,0
5861,760,57,0
5862,760,934,0
5863,760,945,0
5864,760,862,0
5865,760,622,0
5866,760,406,0
5867,760,935,0
5868,760,118,0
5869,760,869,0
5870,760,453,0
5871,760,110,0
5872,760,800,0
5873,760,350,0
5874,760,389,0
5875,760,105,0
5876,760,524,0
5877,760,121,0
5878,760,946,0
5879,760,636,0
5880,760,667,0
5881,760,502,0
5882,760,62,0
5883,760,863,0
5884,760,266,0
5885,760,38,0
5886,760,256,0
5887,760,214,0
5888,760,717,0
5889,760,245,0
5890,760,944,0
5891,760,486,0
5892,760,337,0
5893,760,424,0
5894,760,902,0
5895,760,284,0
5896,760,591,0
5897,760,611,0
5898,760,338,0
5899,760,654,0
5900,760,880,0
5901,760,642,0
5902,760,551,0
5903,760,407,0
5904,760,472,0
5905,760,157,0
5906,760,458,0
5907,760,48,0
5908,760,11,0
5909,760,128,0
5910,760,538,0
5911,760,361,0
5912,760,604,0
5913,760,936,0
5914,760,505,0
5915,760,557,0
5916,760,427,0
5917,760,210,0
5918,760,417,0
5919,760,462,0
5920,760,671,0
5921,760,269,0
5922,760,91,0
5923,760,372,0
5924,760,400,0
5925,760,497,0
5926,760,273,0
5927,760,532,0
5928,760,154,0
5929,760,236,0
5930,760,166,0
5931,760,696,0
5932,820,696,0
5933,820,738,0
5934,820,838,0
5935,820,375,0
5936,820,909,0
5937,820,823,0
5938,820,270,0
5939,820,878,0
5940,820,140,0
5941,820,502,0
5942,820,834,0
5943,820,95,0
5944,820,488,0
5945,820,388,0
5946,820,220,0
5947,820,42,0
5948,820,110,0
5949,820,721,0
5950,820,871,0
5951,820,523,0
5952,820,367,0
5953,820,601,0
5954,820,826,0
5955,820,553,0
5956,820,40,0
5957,820,273,0
5958,820,208,0
5959,820,830,0
5960,820,841,0
5961,820,472,0
5962,820,169,0
5963,820,141,0
5964,820,317,0
5965,820,309,0
5966,820,944,0
5967,820,741,0
5968,820,81,0
5969,820,323,0
5970,820,589,0
5971,820,378,0
5972,820,228,0
5973,820,20,0
5974,820,872,0
5975,820,377,0
5976,820,810,0
5977,820,923,0
5978,820,341,0
5979,820,853,0
5980,820,14,0
5981,820,449,0
5982,820,149,0
5983,820,476,0
5984,820,89,0
5985,820,338,0
5986,820,717,0
5987,820,234,0
5988,820,684,0
5989,820,604,0
5990,820,491,0
5991,820,374,0
5992,820,152,0
5993,820,405,0
5994,820,631,0
5995,820,719,0
5996,820,668,0
5997,820,356,0
5998,820,947,0
5999,820,215,0
6000,820,91,0
6001,820,232,0
6002,820,506,0
6003,820,38,0
6004,820,354,0
6005,820,281,0
6006,820,391,0
6007,820,360,0
6008,820,764,0
6009,820,874,0
6010,820,776,0
6011,820,346,0
6012,820,789,0
6013,820,194,0
6014,820,236,0
6015,820,812,0
6016,820,383,0
6017,820,474,0
6018,820,751,0
6019,820,922,0
6020,820,125,0
6021,820,407,0
6022,820,320,0
6023,820,890,0
6024,820,106,0
6025,820,1,0
6026,820,142,0
6027,820,364,0
6028,820,85,0
6029,820,664,0
6030,820,45,0
6031,820,121,0
6032,820,683,0
6033,820,902,0
6034,853,405,0
6035,853,340,0
6036,853,232,0
6037,853,86,0
6038,853,436,0
6039,853,890,0
6040,853,154,0
6041,853,226,0
6042,853,21,0
6043,853,635,0
6044,853,246,0
6045,853,260,0
6046,853,793,0
6047,853,938,0
6048,853,276,0
6049,853,798,0
6050,853,184,0
6051,853,100,0
6052,853,51,0
6053,853,210,0
6054,853,539,0
6055,853,571,0
6056,853,930,0
6057,853,352,0
6058,853,339,0
6059,853,19,0
6060,853,816,0
6061,853,437,0
6062,853,250,0
6063,853,474,0
6064,853,491,0
6065,853,880,0
6066,853,616,0
6067,853,384,0
6068,853,264,0
6069,853,652,0
6070,853,346,0
6071,853,596,0
6072,853,449,0
6073,853,809,0
6074,853,140,0
6075,853,196,0
6076,853,131,0
6077,853,457,0
6078,853,566,0
6079,853,645,0
6080,853,574,0
6081,853,465,0
6082,853,233,0
6083,853,375,0
6084,853,471,0
6085,853,772,0
6086,853,855,0
6087,853,741,0
6088,853,189,0
6089,853,458,0
6090,853,887,0
6091,853,753,0
6092,853,795,0
6093,853,12,0
6094,853,859,0
6095,853,5,0
6096,853,590,0
6097,853,111,0
6098,853,532,0
6099,853,50,0
6100,853,796,0
6101,853,219,0
6102,853,178,0
6103,853,188,0
6104,853,901,0
6105,853,147,0
6106,853,429,0
6107,853,142,0
6108,853,637,0
6109,853,800,0
6110,853,514,0
6111,853,606,0
6112,853,713,0
6113,853,229,0
6114,853,92,0
6115,853,686,0
6116,853,309,0
6117,853,698,0
6118,853,303,0
6119,853,424,0
6120,853,831,0
6121,853,748,0
6122,853,617,0
6123,853,325,0
6124,853,575,0
6125,853,672,0
6126,853,794,0
6127,853,348,0
6128,853,466,0
6129,853,322,0
6130,853,844,0
6131,853,39,0
6132,853,16,0
6133,853,413,0
6134,853,687,0
6135,853,791,0
6136,853,187,0
6137,853,239,0
6138,853,319,0
6139,853,522,0
6140,853,848,0
6141,853,275,0
6142,853,609,0
6143,853,528,0
6144,853,737,0
6145,853,452,0
6146,853,45,0
6147,853,898,0
6148,853,763,0
6149,853,165,0
6150,853,820,0
6151,853,836,0
6152,853,462,0
6153,853,360,0
6154,853,95,0
6155,853,453,0
6156,853,367,0
6157,853,912,0
6158,853,767,0
6159,853,705,0
6160,853,636,0
6161,853,940,0
6162,853,768,0
6163,853,288,0
6164,853,31,0
6165,853,290,0
6166,853,341,0
6167,853,199,0
6168,853,64,0
6169,853,128,0
6170,853,428,0
6171,853,545,0
6172,853,704,0
6173,853,565,0
6174,853,806,0
6175,853,922,0
6176,853,370,0
6177,853,273,0
6178,853,470,0
6179,853,334,0
6180,853,517,0
6181,853,708,0
6182,853,720,0
6183,853,742,0
6184,853,254,0
6185,853,393,0
6186,853,404,0
6187,853,507,0
6188,853,897,0
6189,853,756,0
6190,853,450,0
6191,853,53,0
6192,853,137,0
6193,853,312,0
6194,853,374,0
6195,853,324,0
6196,853,331,0
6197,853,506,0
6198,853,238,0
6199,853,585,0
6200,853,485,0
6201,853,559,0
6202,853,551,0
6203,853,750,0
6204,853,536,0
6205,853,663,0
6206,853,911,0
6207,853,376,0
6208,853,807,0
6209,853,773,0
6210,853,615,0
6211,853,626,0
6212,853,417,0
6213,853,143,0
6214,853,345,0
6215,853,407,0
6216,853,396,0
6217,853,935,0
6218,853,274,0
6219,853,418,0
6220,853,49,0
6221,853,872,0
6222,853,48,0
6223,853,588,0
6224,853,819,0
6225,853,182,0
6226,853,61,0
6227,853,569,0
6228,853,59,0
6229,853,833,0
6230,853,662,0
6231,853,323,0
6232,853,177,0
6233,853,749,0
6234,853,622,0
6235,853,618,0
6236,910,523,0
6237,910,336,0
6238,910,841,0
6239,910,644,0
6240,910,313,0
6241,910,858,0
6242,910,128,0
6243,910,781,0
6244,910,526,0
6245,910,545,0
6246,910,308,0
6247,910,304,0
6248,910,481,0
6249,910,215,0
6250,910,102,0
6251,910,905,0
6252,910,424,0
6253,910,43,0
6254,910,381,0
6255,910,919,0
6256,910,947,0
6257,910,302,0
6258,910,374,0
6259,910,129,0
6260,910,497,0
6261,910,830,0
6262,910,59,0
6263,910,503,0
6264,910,280,0
6265,910,89,0
6266,910,817,0
6267,910,410,0
6268,910,219,0
6269,910,124,0
6270,910,696,0
6271,910,36,0
6272,910,444,0
6273,910,852,0
6274,910,780,0
6275,910,82,0
6276,910,115,0
6277,910,21,0
6278,910,775,0
6279,910,673,0
6280,910,123,0
6281,910,575,0
6282,910,108,0
6283,910,31,0
6284,910,284,0
6285,910,288,0
6286,910,736,0
6287,910,672,0
6288,910,821,0
6289,910,918,0
6290,910,356,0
6291,910,564,0
6292,910,518,0
6293,910,262,0
6294,910,627,0
6295,910,500,0
6296,910,352,0
6297,910,462,0
6298,910,470,0
6299,910,181,0
6300,910,150,0
6301,910,943,0
6302,910,435,0
6303,910,675,0
6304,910,635,0
6305,910,418,0
6306,910,657,0
6307,910,528,0
6308,910,249,0
6309,910,4,0
6310,910,22,0
6311,910,299,0
6312,910,314,0
6313,910,204,0
6314,910,864,0
6315,910,452,0
6316,910,210,0
6317,910,138,0
6318,910,541,0
6319,910,277,0
6320,910,205,0
6321,910,721,0
6322,910,206,0
6323,910,300,0
6324,910,110,0
6325,910,632,0
